Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015,BC,NBC,Div B,3.1.13.1.(1)," Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the NFC.",BCBC,Div B,3.1.13.1.(1)," Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the British Columbia Fire Code.",,P/T Only,No,,,Code name change,3,3.1.13.1,3.1,3.1.13,3.1.13.1.(1),,,,,,,Building
2015,BC,NBC,Div B,3.2.4.20.(12),Smoke Alarms ,,,"Except as permitted in Sentence 3.2.4.20.(13), a manually operated silencing device shall be incorporated within the circuitry of a smoke alarm installed in a dwelling unit so that it will silence the signal emitted by the smoke alarm for a period of not more than 10 min, after which the smoke alarm will reset and again sound the alarm if the level of smoke in the vicinity is sufficient to reactuate the smoke alarm.",BCBC,Div B,3.2.4.20.(12), Smoke Alarms ,,,"Suites of residential occupancy equipped with smoke detectors installed to CAN/ULC-S524, ""Installation of Fire Alarm Systems,"" as part of the fire alarm system in lieu of smoke alarms as permitted by Sentence (8), need not incorporate the manually operated device required in Sentence (12). (See Note A-3.2.4.20.(8).)",,P/T Only,No,,,Was relocated to Sent 11 in BCBC 2018 but is now in Sent 12 with no diff in BCBC 2018 Rev 2,3,3.2.4.20,3.2,3.2.4,3.2.4.20.(12),,,,,,,Building
2015,BC,NBC,Div B,3.2.4.20.(2),Smoke Alarms ,,,"Except as required by Sentence 3.2.4.20.(5) and permitted by Sentence 3.2.4.20.(8), smoke alarms conforming to ULC CAN/ULC-S531-14 Smoke Alarms shall be installed in each dwelling unit and, except for care, treatment or detention occupancies required to have a fire alarm system, in each sleeping room not within a dwelling unit or suite of care occupancy.",BCBC,Div B,3.2.4.20.(2), Smoke Alarms ,,,"Except as required by Sentence (5) and permitted by Sentence (8), smoke alarms conforming to CAN/ULC-S531, ""Standard for Smoke Alarms,"" shall be installed in each dwelling unit and, except for care, treatment or detention occupancies required to have a fire alarm system, in each sleeping room not within a dwelling unit or suite of care occupancy.",,P/T Only,No,,,Name of ref standard incorrect,3,3.2.4.20,3.2,3.2.4,3.2.4.20.(2),,,,,,,Building
2015,BC,NBC,Div B,3.2.4.22.(6),Voice Communication Systems for High Buildings ,,,Visual signal devices required by Sentence 3.2.4.19.(1) shall continue to emit a visible signal while voice instructions are being transmitted.,BCBC,Div B,3.2.4.22.(6), Voice Communication Systems ,,,Visible signal devices required by Sentence 3.2.4.19.(1) and visible warning systems required by Sentence 3.2.4.19.(3) shall continue to emit a visible signal while voice instructions are being transmitted.,,P/T Only,No,,,Not material. Additional setence # already accounted for as a difference.,3,3.2.4.22,3.2,3.2.4,3.2.4.22.(6),,,,,,,Building
2015,BC,NBC,Div B,3.3.2.16.(1),Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",BCBC,Div B,3.3.2.16.(1), Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the British Columbia Fire Code for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",,P/T Only,No,,,Code name change,3,3.3.2.16,3.3,3.3.2,3.3.2.16.(1),,,,,,,Building
2015,BC,NBC,Div B,3.3.5.1.(1),Scope ,,,This Subsection applies to industrial occupancies.,BCBC,Div B,3.3.5.1.(1), Scope ,,,This Subsection applies to industrial occupancies.,,P/T Only,No,,,No actual difference.,3,3.3.5.1,3.3,3.3.5,3.3.5.1.(1),,,,,,,Building
2015,BC,NBC,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC.,BCBC,Div B,3.3.6.4.(1), Storage and Dispensing Rooms for Flammable Liquids ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the British Columbia Fire Code.,,P/T Only,No,,,Code name change,3,3.3.6.4,3.3,3.3.6,3.3.6.4.(1),,,,,,,Building
2015,BC,NBC,Div B,3.4.5.1.(2),Exit Signs ,,,"Every exit sign shall be visible on approach to the exit, consist of a green and white or lightly tinted graphical symbol meeting the colour specifications referred to in ISO 3864-1:2011 Graphical symbols Safety colours and safety signs Part 1: Design principles for safety signs and safety markings and conform to ISO 7010:2011 Graphical symbols Safety colours and safety signs Registered safety signs for the following symbols (see Note A-3.4.5.1.(2)(c)): E001 emergency exit left, E002 emergency exit right, E005 90-degree directional arrow, and E006 45-degree directional arrow.",BCBC,Div B,3.4.5.1.(2),Exit Signs ,,,"Every exit sign shall be visible on approach to the exit, consist of a green and white or lightly tinted graphical symbol meeting the colour specifications referred to in ISO 3864-1, ""Graphical symbols Safety colours and safety signs Part 1: Design principles for safety signs and safety markings,"" and conform to ISO 7010, ""Graphical symbols Safety colours and safety signs Registered safety signs,"" for the following symbols (see Note A-3.4.5.1.(2)(c)): E001 emergency exit (left hand), E002 emergency exit (right hand), E005 Direction, arrow (90Â° increments), safe condition, and E006 Direction, 45Â° arrow (90Â° increments), safe condition.",,P/T Only,No,,,Not material if referenced standards are out of scope. NBC uses incorrect names for referencing symbols in standards ,3,3.4.5.1,3.4,3.4.5,3.4.5.1.(2),,,,,,,Building
2015,BC,NBC,Div B,3.4.6.6.(1),Guards ,,,"Every exit shall have a wall or a well-secured guard on each side, where there is a difference in elevation of more than 600 mm between the walking surface and the adjacent surface, or the adjacent surface within 1.2 m of the walking surface has a slope of more than 1 in 2.",BCBC,Div B,3.4.6.6.(1), Guards ,,,"Every exit shall have a wall or a well-secured guard on each side, where there is a difference in elevation of more than 600 mm between the walking surface and the adjacent surface, or the adjacent surface within 1.2 m of the walking surface has a slope of more than 1 in 2. (See Note A-9.8.8.1.)",,P/T Only,No,,,No actual difference identified in published documents.,3,3.4.6.6,3.4,3.4.6,3.4.6.6.(1),,,,,,,Building
2015,BC,NBC,Div B,3.8.2.7.(3),Power Door Operators ,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,BCBC,Div B,3.8.2.7.(3), Power Door Operators ,,,Only the active leaf in a multiple leaf door in an accessible path of travel need conform to the requirements of this Article.,,P/T Only,No,,,No material difference.,3,3.8.2.7,3.8,3.8.2,3.8.2.7.(3),,,,,,,Building
2015,BC,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence 3.8.2.8.(2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3. (See Note A-3.8.2.8.(1).)",BCBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentences (2) and (12), and as required by Sentence (3), a washroom in a storey to which access is required in accordance with Article 3.8.2.3., shall be accessible to the extent required by this Article and in accordance with Subsection 3.8.3. (See Note A-3.8.2.8.(1) to (3).)",,P/T Only,No,,,,3,3.8.2.8,3.8,3.8.2,3.8.2.8.(1),,,,,,,Building
2015,BC,NBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required to be barrier-free shall comply with Subsection 3.8.3.,BCBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required by Sentence (1)to be accessible shall comply with Subsection 3.8.3.,,National Only,No,,,,3,3.8.2.8,3.8,3.8.2,3.8.2.8.(5),,,,,,,Building
2015,BC,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",BCBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in an accessible washroom, at least one urinal shall comply with Subsection 3.8.3.",,National Only,No,,,,3,3.8.2.8,3.8,3.8.2,3.8.2.8.(6),,,,,,,Building
