Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,,Non-defined Terms ,,,"For words not defined by Sentence 1.2.1.1.(1), reference should be made to the Oxford University Press June 2004 Canadian Oxford Dictionary, 2nd Edition",NBC AB2019,Div B,1.2.1.1.(4),Non-defined Terms ,,,"For words not defined by Sentence 1.2.1.1.(1), reference should be made to the Oxford University Press June 2004 Canadian Oxford Dictionary, 2nd Edition",,P/T Only,Yes,,No,,1.0,1.2.1.1,1.2,1.2.1,1.2.1.1.(4),,,,,,,Building
2015.0,AB,NBC,Div B,1.3.1.1.(1),Effective Date ,,,"Unless otherwise specified herein, the documents referenced in this Code shall include all amendments, revisions, reaffirmations, reapprovals, addenda and supplements effective to 01 April 2019.",NBC AB2019,Div B,1.3.1.1.(1),Effective Date ,,,"Unless otherwise specified herein, the documents referenced in this Code shall include all amendments, revisions, reaffirmations, reapprovals, addenda and supplements effective to 01 April 2019.",,Common Sentence,Yes,,No,,1.0,1.3.1.1,1.3,1.3.1,1.3.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.4.19.(1),Visual Signals ,,,"Where a fire alarm system is installed, visual signals shall be provided in addition to alarm signals in buildings or portions thereof intended for use primarily by persons with a hearing impairment, assembly occupancies in which music and other sounds associated with performances could exceed 100 dBA, any floor area in which the ambient noise level is more than 87 dBA, any floor area in which the occupants use ear protection devices, are located in an audiometric booth, or are located in sound-insulating enclosures, public corridors, corridors used by the public and in a floor area or part thereof where the public may congregate serving a Group A major occupancy, corridors used by the public or serving patients or residents sleeping rooms in a Group B major occupancy, washrooms, except those located within suites of residential occupancy, those located within suites of care occupancy, those located within patients sleeping rooms, and single toilet rooms, universal washrooms provided in accordance with Article 3.8.3.12., and suites of residential occupancy, such that at least one device is located within the principal living area.",NBC AB2019,Div B,3.2.4.19.(1),Visual Signals ,,,"Where a fire alarm system is installed, visual signals shall be provided in addition to alarm signals in buildings or portions thereof intended for use primarily by persons with a hearing impairment, assembly occupancies in which music and other sounds associated with performances could exceed 100 dBA, any floor area in which the ambient noise level is more than 87 dBA, any floor area in which the occupants use ear protection devices, are located in an audiometric booth, or are located in sound-insulating enclosures, public corridors, corridors used by the public and in a floor area or part thereof where the public may congregate serving a Group A major occupancy, corridors used by the public or serving patients or residents sleeping rooms in a Group B major occupancy, washrooms, except those located within suites of residential occupancy, those located within suites of care occupancy, those located within patients sleeping rooms, and single toilet rooms, universal washrooms provided in accordance with Article 3.8.3.12., and suites of residential occupancy, such that at least one device is located within the principal living area.",,Common Sentence,Yes,,No,,3.0,3.2.4.19,3.2,3.2.4,3.2.4.19.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.5.7.(1),Water Supply ,,,"Except as provided in Sentences 3.2.5.7.(3) to 3.2.5.7.(5), and except for a building that is neither more than 3 storeys in building height nor more than 600 m2 in building area, a building shall have water available for firefighting purposes that is provided by a piped municipal water supply capable of being delivered at a rate of not less than 3 800 L/min, and residual pressure of not less than 140 kPa, or private water supply that is not less than the quantity derived from the following formula: Q = V × O × S where Q = minimum water supply (litres), V = total building volume (cubic metres), O = water supply coefficient (from Table 3.2.5.7.), S = spatial coefficient whose value is 1.5 for a building that has any limiting distance less than 7.5 m, otherwise whose value is 1.0.",NBC AB2019,Div B,3.2.5.7.(1),Water Supply ,,,"Except as provided in Sentences 3.2.5.7.(3) to 3.2.5.7.(5), and except for a building that is neither more than 3 storeys in building height nor more than 600 m2 in building area, a building shall have water available for firefighting purposes that is provided by a piped municipal water supply capable of being delivered at a rate of not less than 3 800 L/min, and residual pressure of not less than 140 kPa, or private water supply that is not less than the quantity derived from the following formula: Q = V × O × S where Q = minimum water supply (litres), V = total building volume (cubic metres), O = water supply coefficient (from Table 3.2.5.7.), S = spatial coefficient whose value is 1.5 for a building that has any limiting distance less than 7.5 m, otherwise whose value is 1.0.",,P/T Only,Yes,,No,Insertion of Table 3.2.5.7. is not shown in this document.,3.0,3.2.5.7,3.2,3.2.5,3.2.5.7.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,Water Supply ,,,"The private water supply referred to in Clause 3.2.5.7.(1)(b) shall be capable of being delivered at a rate of not less than 2 700 L/min for a building required to have a quantity less than 75 000 L, and 3 800 L/min for a building required to have a quantity of 75 000 L or greater, and provided with a dry hydrant conforming to Chapter 8 of NFPA 1142-2017 Water Supplies for Suburban and Rural Fire Fighting or pressurized hydrant conforming to the requirements of NFPA 24-2013 Installation of Private Fire Service Mains and Their Appurtenances",NBC AB2019,Div B,3.2.5.7.(2),Water Supply ,,,"The private water supply referred to in Clause 3.2.5.7.(1)(b) shall be capable of being delivered at a rate of not less than 2 700 L/min for a building required to have a quantity less than 75 000 L, and 3 800 L/min for a building required to have a quantity of 75 000 L or greater, and provided with a dry hydrant conforming to Chapter 8 of NFPA 1142-2017 Water Supplies for Suburban and Rural Fire Fighting or pressurized hydrant conforming to the requirements of NFPA 24-2013 Installation of Private Fire Service Mains and Their Appurtenances",,P/T Only,Yes,,No,,3.0,3.2.5.7,3.2,3.2.5,3.2.5.7.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.5.16.(1),Portable Fire Extinguishers ,,,Portable fire extinguishers shall be provided and installed in conformance with the NFC(AE).,NBC AB2019,Div B,3.2.5.16.(1),Portable Fire Extinguishers ,,,Portable fire extinguishers shall be provided and installed in conformance with the NFC(AE).,,Common Sentence,No,,No,,3.0,3.2.5.16,3.2,3.2.5,3.2.5.16.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.5.18.(1),Fire Pumps ,,,"If a fire pump is installed, it shall be installed in accordance with the requirements of NFPA 20-2016 Installation of Stationary Pumps for Fire Protection tested to ensure satisfactory operation in conformance with NFPA 20-2016 Installation of Stationary Pumps for Fire Protection and provided with emergency power meeting the requirements of Article 3.2.7.9. (See Note A-3.2.5.18.(1).)",NBC AB2019,Div B,3.2.5.18.(1),Fire Pumps ,,,"If a fire pump is installed, it shall be installed in accordance with the requirements of NFPA 20-2016 Installation of Stationary Pumps for Fire Protection tested to ensure satisfactory operation in conformance with NFPA 20-2016 Installation of Stationary Pumps for Fire Protection and provided with emergency power meeting the requirements of Article 3.2.7.9. (See Note A-3.2.5.18.(1).)",,Common Sentence,Yes,,No,,3.0,3.2.5.18,3.2,3.2.5,3.2.5.18.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.6.5.(1),Elevator for Use by Firefighters ,,,At least one elevator shall be provided with features described in Sentences 3.2.6.5.(4) to 3.2.6.5.(8).,NBC AB2019,Div B,3.2.6.5.(3),Elevator for Use by Firefighters ,,,At least one elevator shall be provided with features described in Sentences 3.2.6.5.(4) to 3.2.6.5.(8).,,Common Sentence,No,,Yes,Referece to Sentences (4) to (8) changed to Sentences 3.2.6.5.(4) to 3.2.6.5.(8).,3.0,3.2.6.5,3.2,3.2.6,3.2.6.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.7.9.(2),,,,Fuel supply storage for a generator prime mover shall be provided on site and shall be independent of fuel supplies for other building services.,NBC AB2019,Div B,3.2.7.9.(2),Emergency Power for Building Services ,,,Fuel supply storage for a generator prime mover shall be provided on site and shall be independent of fuel supplies for other building services.,,P/T Only,Yes,,No,,3.0,3.2.7.9,3.2,3.2.7,3.2.7.9.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.1.2.(1),"Hazardous Substances, Equipment and Processes ",,,"Except as provided in Subsections 3.3.5. and 3.3.6., the storage, handling and use of hazardous substances shall be in conformance with the NFC(AE). (See Note A-3.3.1.2.(1).)",NBC AB2019,Div B,3.3.1.2.(1),"Hazardous Substances, Equipment and Processes ",,,"Except as provided in Subsections 3.3.5. and 3.3.6., the storage, handling and use of hazardous substances shall be in conformance with the NFC(AE). (See Note A-3.3.1.2.(1).)",,Common Sentence,No,,No,,3.0,3.3.1.2,3.3,3.3.1,3.3.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.6.2.(4),Storage of Dangerous Goods ,,,"Where wiring or electrical equipment is located in areas in which flammable gases or vapours, combustible dusts or combustible fibres are present in quantities sufficient to create a hazard, such wiring and electrical equipment shall conform to the Electrical Code Regulation made pursuant to the Safety Codes Act. (See Note A-3.3.6.2.(4).)",NBC AB2019,Div B,3.3.6.2.(4),Storage of Dangerous Goods ,,,"Where wiring or electrical equipment is located in areas in which flammable gases or vapours, combustible dusts or combustible fibres are present in quantities sufficient to create a hazard, such wiring and electrical equipment shall conform to the Electrical Code Regulation made pursuant to the Safety Codes Act. (See Note A-3.3.6.2.(4).)",,Common Sentence,Yes,,No,,3.0,3.3.6.2,3.3,3.3.6,3.3.6.2.(4),,,,,,,Building
2015.0,AB,NBC,Div B,3.4.3.2.(8),Exit Width ,,,"Except as required by Article 3.8.3.6., the minimum widths of exits shall conform to Tables 3.4.3.2.-A and 3.4.3.2.-B.",NBC AB2019,Div B,3.4.3.2.(8),Exit Width ,,,"Except as required by Article 3.8.3.6., the minimum widths of exits shall conform to Tables 3.4.3.2.-A and 3.4.3.2.-B.",,Common Sentence,Yes,Barrier Free,No,,3.0,3.4.3.2,3.4,3.4.3,3.4.3.2.(8),,,,,,,Building
