Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,NS,NECB,Div B,1.1.2.1.(1),"Prescriptive, Trade-off or Performance Compliance",,,"Buildings shall comply with the prescriptive or trade-off requirements stated in Parts 3 to 7, or the performance requirements stated in Part 8.",NSBCR,NECB2017_DivB,1.1.2.1.(1),"Prescriptive, Trade-off or Performance Compliance",,,"Buildings shall comply with one of the following: (a) the prescriptive or trade-off requirements for climatic Zone 6 stated in Parts 3 to 7, or (b) the performance requirements stated in Part 8.",,Common Sentence,Yes,"Prescriptive, Trade-off or Performance Compliance",,Puts NS in Climate Zone 6 for the prescriptive/Trade Off  requirements,,,,,,,,,,,,Energy
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.3.1.3.(1),Interpretation,,,"In this Part, net floor space means the total free space in a room that is available for exiting purposes, and is determined by subtracting the space occupied by furnishings, building features and equipment from the total available floor area; retrofit means the renovation of an occupied building to install additional fire safety features required by a fire safety official to provide a minimum level of fire safety, but does not include renovations carried out by the owner that must meet the intent of the Building Code; and fire separation continuity means (i) the fire separation does not have unprotected openings, (ii) the fire separation has no damage that would reduce its effectiveness, whether it has a fire-resistance rating or not, and (iii) the fire separation provides a tight fit to adjoining building elements that enables it to maintain the fire resistance-rating, where required, and smoke control.",,P/T Only,Yes,Interpretation,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,5.1.1.3.(1),Display Fireworks,,,Display Fireworks,NSFCR,Div B,5.1.1.3.(1),Handling and discharge of fireworks and pyrotechnics,,,Handling and Discharge of Fireworks and Pyrotechnics,,Common Sentence,Yes,Handling and Discharge of Fireworks and Pyrotechnics,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.5.(2),Walls separating Bedrooms,,,Existing wall assemblies in guest rooms or suites of rooms consisting of membranes of lath and plaster or gypsum wallboard shall be deemed to be in compliance with Sentence (1). interior walls having a fire-resistance rating of not less than 30 minutes.,,P/T Only,Yes,Walls separating Bedrooms,,,,,,,,,,,,,,Fire
2015.0,NS,NPC,Div B,2.4.9.1.(1),No Reduction in Size,,,"A soil-or-waste pipe shall be of a size not less than the size of a vent pipe that is connected to it, or the largest soil-or-waste pipe that drains into it.",nspc2015_divb,Div B,2.4.9.1.(1),No Reduction in Size,,,"Except as permitted in Sentence (3), no drainage pipe that is of minimum size required by this Part for the purpose for which it is installed shall be so connected as to drain to other drainage pipe of lesser size.",,Common Sentence,Yes,No Reduction in Size,,,,,,,,,,,,,,Plumbing
2015.0,NS,NPC,Div B,,,,,,nspc2015_divb,Div B,2.4.9.1.(2),No Reduction in Size,,,"Where a building drain connects to a stack through a wall or floor, the drain shall retain its full size through the wall or floor.",,P/T Only,Yes,No Reduction in Size,,,,,,,,,,,,,,Plumbing
2015.0,NS,NPC,Div B,,,,,,nspc2015_divb,Div B,2.4.9.1.(3),No Reduction in Size,,,"A sanitary drainage pipe may be connected to a pre-engineered waste water heat recovery system that incorporates piping of a lesser size than required by Sentence (1) if the drainage pipe does not convey sewage from a sanitary unit, or that contains solids.",,P/T Only,Yes,No Reduction in Size,,,,,,,,,,,,,,Plumbing
2015.0,NS,NPC,Div B,,,,,,nspc2015_divb,Div B,2.6.1.6.(4),Flushing Devices,,,"Sentence (3) does not apply to a fixture located in a heritage building, care or detention occupancy or passenger station.",,P/T Only,Yes,Flushing Devices,,,,,,,,,,,,,,Plumbing
2015.0,NS,NPC,Div B,2.6.1.8.(1),Solar Domestic Hot Water Systems,,,"Systems for solar heating of potable water shall be installed in conformance with CAN/CSA-F383, Installation of Packaged Solar Domestic Hot Water Systems.",nspc2015_divb,Div B,2.6.1.8.(2),Solar Domestic Hot Water Systems,,,"Systems for solar heating of potable water in residential occupancies shall be installed in conformance with CAN/CSA-F383, Installation Code for Solar Domestic Hot Water Systems .",,Common Sentence,Yes,Solar Domestic Hot Water Systems,,,,,,,,,,,,,,Plumbing
2015.0,NS,NPC,Div B,,,,,,nspc2015_divb,Div B,2.6.1.8.(1),Solar Domestic Hot Water Systems,,,"Except as provided in Sentence (2), a system for solar heating of potable water shall be installed in accordance with good engineering practice.",,P/T Only,Yes,Solar Domestic Hot Water Systems,,,,,,,,,,,,,,Plumbing
