Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
0,2015.0,NS,NFC,Div B,2.7.1.3.(1),Occupant Load,,,"The maximum permissible occupant load for any room shall be calculated on the basis of the lesser of 0.4 m2 of net floor space per occupant, or the occupant load for which means of egress are provided. (See Note A-2.7.1.3.(1).)",NSFCR,Div B,2.7.1.3.(1),Occupant Load,,,"For the purposes of this Article, mezzanines, tiers and balconies shall be regarded as part of the floor area.",,Common Sentence,Yes,Occupant Load,,,,,,,,,,,,,,Fire
1,2015.0,NS,NFC,Div B,5.1.1.3.(1),Display Fireworks,,,"The handling and discharge of fireworks shall conform to NRCan 2010, Display Fireworks Manual.",NSFCR,Div B,5.1.1.3.(1),Handling and Discharge of Fireworks and Pyrotechnics,,,"Handling and Discharge of Fireworks and Pyrotechnics 1) The handling and discharge of fireworks and pyrotechnics shall conform to the Display Fireworks Manual, 2010 and the Special Effects Pyrotechnics Manual, edition 3, 2014 , as published by the Explosives Regulatory Division, Natural Resources Canada.",,Common Sentence,Yes,Handling and Discharge of Fireworks and Pyrotechnics,,,,,,,,,,,,,,Fire
2,2015.0,NS,NFC,Div B,6.1.1.4.(1),Protection during Shutdown,,,"When any portion of a fire protection system is temporarily shut down, alternative measures shall be taken to ensure that protection is maintained. (See Note A-6.1.1.4.(1).)",NSFCR,Div B,6.1.1.4.(1),Repairs,,,"Except as provided in Sentence (2), where a fire protection system or any part of it is shut down for repairs or is inoperative for more than 2 hours, the owner of the building containing the fire system shall a) notify the fire department, and b) provide a sufficient number of trained people to patrol the building until the fire protection system is restored to operating condition.",,Common Sentence,Yes,Repairs to Fire Protection System,,,,,,,,,,,,,,Fire
3,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.3.1.3.(2),Decorative Materials,,,"Subject to Article 2.3.2.3., in care or detention occupancies (Group and in access to exits for assembly occupancies (Group A), combustible materials used for festive decorations, including crepe paper decorations, other combustible trimming or ornaments shall be flame resistant, or conform to CAN/ULC-S109-14 ""Flame Test of Flame Resistant Fabrics and Films"".",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
4,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(5),Protection of Openings in Fire Separations,,,Existing wired glass closures shall be deemed to be in compliance with Sentence (1).,,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
5,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.15.(1),Exit Signs,,,"In buildings that are more than 2 storeys in building height or that have sleeping accommodations for more than 10 persons, exit signs shall be installed in accordance with Subsection 9.9.11. of the Building Code.",,P/T Only,Yes,Exit Signs,,,,,,,,,,,,,,Fire
6,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.13.(3),Interior Stairways,,,Floor separations required by Sentence (1) shall be rated in accordance with Articles 8.1.1.3. and 8.1.1.12.,,P/T Only,Yes,Interior Stairways,,,,,,,,,,,,,,Fire
7,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.15.1.2.(1),Inspection,,,"A chief fire warden appointed under Sentence 2.15.1.1.(1) shall, at least every 6 months, a) inspect the building and any related buildings containing the occupancies described in Sentence 2.15.1.1. for fire hazards, and b) provide a written report to the owner indicating i) the condition of the means of egress, ii) the condition of the fire protection system, and iii) any other conditions respecting fire safety in the building or related buildings.",,P/T Only,Yes,Inspection,,,,,,,,,,,,,,Fire
8,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.11.(3),Fire Escapes,,,Access to a fire escape from a corridor shall be by means of an exterior exit door.,,P/T Only,Yes,Fire Escapes,,,,,,,,,,,,,,Fire
9,2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.8.(1),Means of Egress,,,"Except as otherwise provided in this Article, each floor area shall be served by at least 2 exits.",,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Fire
