Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.1.1.(1),1.1.1.1. Scope,,,"Except as provided in Sentence (2), this Division applies to construction for which a permit has been applied for after December 31, 2016.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.1.1.(2),1.1.1.1. Scope,,,"Construction for which a permit is applied for on or before December 31, 2017 is permitted to conform to Division 3 as it read on December 31, 2016. (See Appendix A.)",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.1.(1),1.1.2.1. Energy Efficiency Design,,,"Except as provided in Sentence (2) and Article 1.2.1.1., the energy efficiency of all buildings shall be designed to achieve the energy efficiency levels attained by conforming to (a) 2013 ANSI/ASHRAE/IES 90.1 and Chapter 2, (b) 2015 NECB and Chapter 3, or (c) Section 7 Energy Efficiency of 2014 ANSI/ASHRAE/USGBC/IES 189.1, excluding Sections 7.2.b, 7.4.7.3, 7.4.8 and 7.5.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.1.(2),1.1.2.1. Energy Efficiency Design,,,Energy efficiency requirements do not apply to buildings or parts of buildings described in Article 1.2.1.1.,,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.2.(1),1.1.2.2. Carbon Dioxide Equivalents,,,The annual CO2e emission level from a building shall be determined in accordance with good engineering practice using the CO2e emission factors listed in Table 1.1.2.2.,,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.2.(2),1.1.2.2. Carbon Dioxide Equivalents,,,"The annual CO2e emission level from a building required to comply with Clause 1.1.2.1.(1) (a), shall not exceed the level achieved by complying with Sections 5 to 10 of 2013 ANSI/ASHRAE/IES 90.1 and Chapter 2.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.2.(3),1.1.2.2. Carbon Dioxide Equivalents,,,"The annual CO2e emission level from a building required to comply with Clause 1.1.2.1.(1) (b), shall not exceed the level achieved by complying with Sections 1 to 7 of the 2015 NECB and Chapter 3.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.2.(4),1.1.2.2. Carbon Dioxide Equivalents,,,"The annual CO2e emission level from a building required to comply with Clause 1.1.2.1.(1) (c), shall not exceed the level achieved by complying with Sections 7.1, 7.2.a, 7.3 and 7.4 of 2014 ANSI/ASHRAE/USGBC/IES Standard 189.1.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.2.(5),1.1.2.2. Carbon Dioxide Equivalents,,,"Where the energy efficiency compliance of a building is achieved using the Energy Cost Budget Method of 2013 ANSI/ASHRAE/IES 90.1 and Chapter 2, or Building Energy Performance Compliance Path of the 2015 NECB and Chapter 3: (a) the annual design CO2e emission level from the building shall be calculated, and (b) the annual design CO2e emission level of the proposed building shall not exceed the annual CO2e emission level of the corresponding baseline or reference building using the CO2e emission factors listed in Table 1.1.2.2.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.3.(1),1.1.2.3. Peak Electric Demand,,,"The peak electric demand of a building required to comply with Clause 1.1.2.1.(1) (a), shall not exceed the level achieved by complying with Sections 5 to 10 of 2013 ANSI/ASHRAE/IES 90.1 and Chapter 2.",,P/T Only,Yes,Carbon Dioxide Equivalents,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.3.(2),1.1.2.3. Peak Electric Demand,,,"The peak electric demand of a building required to comply with Clause 1.1.2.1.(1) (b), shall not exceed the level achieved by complying with Sections 1 to 7 of the 2015 NECB and Chapter 3.",,P/T Only,Yes,Carbon Dioxide Equivalents,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.3.(3),1.1.2.3. Peak Electric Demand,,,"The peak electric demand of a building required to comply with Clause 1.1.2.1.(1) (c), shall not exceed the level achieved by complying with Sections 7.1 to 7.4.7.5 of 2014 ANSI/ASHRAE/USGBC/IES Standard 189.1.",,P/T Only,Yes,Carbon Dioxide Equivalents,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.3.(4),1.1.2.3. Peak Electric Demand,,,"Except as provided in Sentence (5), where the energy efficiency compliance of a building is achieved by using the Energy Cost Budget Method of 2013 ANSI/ASHRAE/IES 90.1 and Chapter 2, or the Building Energy Performance Compliance Path of the 2015 NECB and Chapter 3: (a) the peak electric demand of a building shall be calculated, and (b) the peak electric demand of the proposed building shall not exceed the peak electric demand of the corresponding budget or reference building.",,P/T Only,Yes,Carbon Dioxide Equivalents,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.2.3.(5),1.1.2.3. Peak Electric Demand,,,"A building is deemed to comply with Sentences (1) to (4), if the building design meets the applicable prescriptive requirements set in Article 1.1.2.1. for the energy efficiency of (a) the cooling equipment, fan power limitations for cooling and ventilation systems, and interior lighting power density, if the building s peak electric demand occurs in summer, or (b) the space and water heating equipment, fans, pumps and interior lighting power density, if the building s peak electric demand occurs in winter.",,P/T Only,Yes,Carbon Dioxide Equivalents,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.3.1.(1),1.1.3.1. Chapter 2,,,Chapter 2 contains additional requirements and changes to 2013 ANSI/ASHRAE/IES 90.1 and applies where compliance with energy efficiency requirements is achieved in accordance with Clause 1.1.2.1.(1)(a).,,P/T Only,Yes,Peak Electric Demand,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.4.1.(1),1.1.4.1. Chapter 3,,,Chapter 3 contains additional requirements and changes to the 2015 NECB and applies where compliance with energy efficiency requirements is achieved in accordance with Clause 1.1.2.1.(1)(b).,,P/T Only,Yes,Peak Electric Demand,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.2.1.1.(1),1.2.1.1. Exception,,,"The requirements of Articles 1.1.2.1. to 1.1.2.3. of this Chapter do not apply to (a) a building or part of a building of residential occupancy that is within the scope of Part 9 of Division B of the Building Code, (b) construction trailers, tents and air-supported structures, (c) a building or part of a building where the environmental condition within the building is governed by the process, operation of the building or permanent openings to the outdoors or to unconditioned environments, (d) a building or part of a building where it can be shown that meeting the requirements of Article 1.1.2.1. does not conserve any energy, (e) equipment or processes that use energy for manufacturing, industrial and commercial purposes, and (f) occupancies listed in Table 1.2.1.1.",,P/T Only,Yes,Peak Electric Demand,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.2.1.1.(2),1.2.1.1. Exception,,,"The following buildings or parts of buildings need not to comply with building envelope requirements: (a) any building space which uses energy for space conditioning at a rate less than 12 W/m² under peak conditions, (b) warehouses and storage rooms where the design indoor temperature does not exceed 10°C, (c) except conditioned spaces of buildings exposed to unheated storage garages and unheated storage rooms, unheated storage garages and unheated storage rooms, and (d) where part of a single enclosed space is heated. (3) Where specifically noted in this Supplementary Standard or documents referenced in Sentence 12.2.1.1.(2) of Division B of the Building Code, certain other buildings or elements of buildings shall be exempt.",,P/T Only,Yes,Peak Electric Demand,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.2.1.1.(3),1.2.1.1. Exception,,,"Where specifically noted in this Supplementary Standard or documents referenced in Sentence 12.2.1.1.(2) of Division B of the Building Code, certain other buildings or elements of buildings shall be exempt.",,P/T Only,Yes,Peak Electric Demand,,,,,,,,,,,,,,Energy
