Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,1.1.4.2.(1),1.1.4.2. Calculation Procedures,,,"Calculations carried out to ensure compliance with this Code and not described in the balance of this Subsection or in other Parts of the Code shall be carried out using procedures recognized for the particular purposes, such as those described in, but not limited to: ASHRAE Handbooks, Standards and Guidelines, HRAI Digest, Hydronics Institute Manuals, and ISO 13790, Energy performance of buildings Calculation of energy use for space heating and cooling.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,1.2.1.1.(1),1.2.1.1. Non-defined Terms,,,"Words and phrases used in Division B that are not included in the list of definitions in Article 1.4.1.2. of Division A shall have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms by the various trades and professions to which the terminology applies.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.1.(1),3.1.1.1. Scope,,,"This Part is concerned with the transfer of heat and air through building materials, components and assemblies forming part of the building envelope, and interfaces between building materials, components and assemblies forming part of the building envelope.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.5.(1),3.1.1.5. Thermal Characteristics of Building Assemblies,,,"The thermal characteristics of building envelope materials shall be determined in accordance with the applicable product standards listed in the NBC or, in the absence of such standards or where such standards do not address the determination of thermal characteristics, in accordance with ASTM C 177, Steady-State Heat Flux Measurements and Thermal Transmission Properties by Means of the Guarded-Hot-Plate Apparatus, or ASTM C 518, Steady-State Thermal Transmission Properties by Means of the Heat Flow Meter Apparatus.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.5.(4),3.1.1.5. Thermal Characteristics of Building Assemblies,,,"The overall thermal transmittance of fenestration and doors that are not within the scope of the standards listed in Sentence (3) shall be determined from calculations carried out using the procedures described in the ASHRAE Handbook Fundamentals, or laboratory tests performed in accordance with ASTM C 1363, Thermal Performance of Building Materials and Envelope Assemblies by Means of a Hot Box Apparatus, using an indoor air temperature of 21±1°C and an outdoor air temperature of 18±1°C measured at the mid-height of the fenestration or door.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.6.(1),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,Fenestration and door areas shall be calculated to the rough opening in the wall and shall include all related frame and sash members. (See Note A-3.1.1.6.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.6.(4),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,"The calculation of allowable fenestration and door area in additions shall be based upon the addition being considered by itself, or the addition being considered together with the existing building, provided that the combined overall thermal transmittance of the addition and existing building meets the prescriptive or trade-off requirements.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.7.(1),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"In calculating the overall thermal transmittance of assemblies for purposes of comparison with the provisions in Section 3.2., the effect of thermal bridging shall be considered for closely spaced repetitive structural members, such as studs and joists, and ancillary members, such as lintels, sills and plates, major structural elements that penetrate or intersect the building envelope (see Note A-3.1.1.7.(1)(b)), the junctions between the following building envelope materials, components, and assemblies: glazing assemblies, spandrels, parapets, roof-to-wall junctions, corners, and edges of walls or floors, and secondary structural members (see Note A-3.1.1.7.(1)(d)).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.7.(4),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"Where a component of the building envelope is protected by an enclosed unconditioned space, such as a sun porch, enclosed veranda or vestibule, the unconditioned enclosure may be considered to have an overall thermal transmittance of 6.25 W/(m2·K). (See Note A-3.1.1.7.(5).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.7.(5),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"For the purposes of this Article, roof assemblies shall be considered to include all related structural framing.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Thermal Bridging,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.1.2.(1),3.2.1.2. Continuity of Insulation,,,"Where mechanical ducts and chases or electrical system components, such as pipes, ducts, conduits, cabinets, panels, or recessed heaters, are placed within and parallel to the building envelope, the overall thermal transmittance of the building envelope at the projected area of the mechanical or electrical system components shall not be increased.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
