,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
0,0,2015.0,ON,NECB,Div B,1.1.1.1.(1),1.1.1.1. Application,,,This Part applies to all buildings covered in this Code. (See Article 1.1.1.1. of Division A.),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
1,1,2015.0,ON,NECB,Div B,1.1.2.1.(1),"1.1.2.1. Prescriptive, Trade-off or Performance Compliance",,,"Buildings shall comply with the prescriptive or trade-off requirements stated in Parts 3 to 7, or the performance requirements stated in Part 8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2,2,2015.0,ON,NECB,Div B,1.1.3.1.(1),1.1.3.1. Attributions to Acceptable Solutions,,,"For the purpose of compliance with this Code as required in Clause 1.2.1.1.(1)(b) of Division A, the objective and functional statements attributed to the acceptable solutions in Division B shall be the objective and functional statements identified in Sections 3.5., 4.5., 5.5., 6.5., 7.5. and 8.5. (See Note A-1.1.3.1.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
3,3,2015.0,ON,NECB,Div B,1.1.4.1.(1),1.1.4.1. Climatic Values,,,"The climatic values required for the design of buildings under this Code shall be in conformance with the values established by the authority having jurisdiction or, in the absence of such data, with the climatic values in Table C-1 for the location nearest to the building site. (See Note A-1.1.4.1.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
4,4,2015.0,ON,NECB,Div B,1.2.1.1.(2),1.2.1.1. Non-defined Terms,,,"Where objectives and functional statements are referred to in Division B, they shall be the objectives and functional statements described in Parts 2 and 3 of Division A.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
5,5,2015.0,ON,NECB,Div B,1.2.1.1.(3),1.2.1.1. Non-defined Terms,,,"Where acceptable solutions are referred to in Division B, they shall be the provisions stated in Parts 3 to 8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
6,6,2015.0,ON,NECB,Div B,1.2.1.2.(1),1.2.1.2. Defined Terms,,,The words and terms in italics in Division B shall have the meanings assigned to them in Article 1.4.1.2. of Division A.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
7,7,2015.0,ON,NECB,Div B,1.2.1.2.(2),1.2.1.2. Defined Terms,,,"For the purposes of this Code, a semi-heated building is considered to be a building with a design set-point temperature of less than 15°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
8,8,2015.0,ON,NECB,Div B,1.3.1.1.(1),1.3.1.1. Effective Date,,,"Unless otherwise specified herein, the documents referenced in this Code shall include all amendments, revisions, reaffirmations, reapprovals, addenda and supplements effective to 30 June 2017.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
9,9,2015.0,ON,NECB,Div B,1.3.1.2.(1),1.3.1.2. Applicable Editions,,,"Where documents are referenced in this Code, they shall be the editions designated in Table 1.3.1.2. (See also Note A-1.5.1.1.(1) of Division A.)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
10,10,2015.0,ON,NECB,Div B,3.1.1.2.1),3.1.1.2. Application,,,"This Part applies to the building envelope in buildings that are equipped with space-conditioning systems or have provisions for the future installation of such systems (see Note A-3.1.1.2.(1)(a)), and whose heating and/or cooling system output capacity is equal to or greater than 10 W/m2 of floor surface area.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
