Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,SK,NPC,Div B,,,,,,skpc_NBC2015,Div B,1.3.1.2.(1),,,,CSA CSA B128.3-12 Performance of non-potable water reuse systems 2.7,,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.1.2.1.(1),Sanitary Drainage Systems,,,"Except as provided in Subsection 2.7.4., every sanitary drainage system shall be connected to a public sanitary sewer, a public combined sewer or a private sewage disposal system.",skpc_NBC2015,Div B,2.1.2.1.(1),Sanitary Drainage Systems,,,"Every sanitary drainage system shall be connected to a public sanitary sewer, a public combined sewer or a private sewage works.",,Common Sentence,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.1.2.1.(2),Sanitary Drainage Systems,,,A combined building drain shall not be installed. (See Note A-2.1.2.1.(2).),skpc_NBC2015,Div B,2.1.2.1.(2),Sanitary Drainage Systems,,,A combined building drain shall not be installed. (See Appendix A.),,Common Sentence,No,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.1.2.2.(1),Storm Drainage Systems,,,") Except as provided in Subsection 2.7.4., every storm drainage system shall be connected to a public storm sewer, a public combined sewer or a designated storm water disposal location.",skpc_NBC2015,Div B,2.1.2.2.(1),Storm Drainage Systems,,,"Every storm drainage system shall be connected to a public storm sewer, a public combined sewer or a designated storm water disposal location.",,Common Sentence,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.1.2.3.(1),Water Distribution Systems,,,") Except as provided in Subsection 2.7.4., every water distribution system shall be connected to a public water main or a potable private water supply system.",skpc_NBC2015,Div B,2.1.2.3.(1),Water Distribution Systems,,,Every water distribution system shall be connected to a public water system or a private waterworks.,,Common Sentence,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.1.2.4.(1),Separate Services,,,") Piping in any building connected to the public services shall be connected separately from piping of any other building, except that an ancillary building on the same property may be served by the same service. (See Note A-2.1.2.4.(1).)",skpc_NBC2015,Div B,2.1.2.4.(1),Separate Services,,,"Subject to Sentences (2) to (4), piping in any building connected to a public water system, a public sanitary sewer or a public combined sewer shall be connected separately from piping of any other building.",,Common Sentence,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,,,,,,skpc_NBC2015,Div B,2.1.2.4.(2),Separate Services,,,Piping in a building may be connected to an ancillary building on the same property as the building mentioned in Sentence (1).,,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,,,,,,skpc_NBC2015,Div B,2.1.2.4.(3),Separate Services,,,Piping in a building may be connected to the piping of another building on a separate property if an easement is obtained and the local authority has approved of the proposed piping system.,,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,,,,,,skpc_NBC2015,Div B,2.1.2.4.(4),Separate Services,,,"Plumbing systems in premises registered pursuant to The Condominium Property Act, 1993 may be extended to the property line by a single sewer pipe and a single water service pipe.",,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.4.4.1.(1),Sewage Treatment,,,"Where a fixture or equipment discharges sewage or waste that may damage or impair the sanitary drainage system or the functioning of a public or private sewage disposal system, provision shall be made for treatment of the sewage or waste before it is discharged to the sanitary drainage system.",skpc_NBC2015,Div B,2.4.4.1.(1),,,,"Where a fixture or equipment discharges sewage or waste that may damage or impair the sanitary drainage system or the functioning of a communal or private sewage disposal system, provision shall be made for treatment of the sewage or waste before it is discharged to the sanitary drainage system.",,Common Sentence,No,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.4.9.4.(1),Size of Building Drain and Building Sewer,,,Building drains and building sewers connected to the public sewer system downstream of the main cleanout (see Sentence 2.4.7.1.(6)) shall be not less than 4 inches in size.,skpc_NBC2015,Div B,2.4.9.4.(1),Size of Building Drain and Building Sewer,,,Building drains and building sewers connected to the public sewer system (see Sentence 2.4.7.1.(6)) shall not be less than 4 inches in size.,,Common Sentence,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,,,,,,skpc_NBC2015,Div B,2.5.5.6.(1),Vent for Island Fixture,,,Island venting is permitted.,,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.6.2.4.(1),Backflow from Fire Protection Systems,,,A backflow preventer shall not be required in residential full flow-through fire sprinkler/standpipe systems in which the pipes and fittings are constructed of potable water system materials.,skpc_NBC2015,Div B,2.6.2.4.(1),,,,A backflow preventer shall not be required in residential full flow-through fire sprinkler/standpipe systems in which the pipes and fittings are constructed of potable water system materials.,,Common Sentence,No,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.6.2.4.(2),Backflow from Fire Protection Systems,,,"Except as required by Sentence (4), potable water system connections to fire sprinkler and standpipe systems shall be protected against backflow caused by back-siphonage or back pressure in conformance with Clauses (a) to (f): residential partial flow-through fire sprinkler/standpipe systems in which the pipes and fittings are constructed of potable water system materials shall be protected by a dual check valve backflow preventer conforming to CSA B64.6.l, ""Dual Check Valve Backflow Preventers for Fire Protection Systems (Du CF), Class 1 fire sprinkler/standpipe systems shall be protected by a single check valve backflow preventer conforming to CSA B64.9, ""Single Check Valve Backflow Preventers for Fire Protection Systems (SCVAF),"" provided that the systems do not use antifreeze or other additives of any kind and that all pipes and fittings are constructed of potable water system materials, Class lfire sprinkler/standpipe systems not covered by Clause (b) as well as Class 2 and Class 3 fire sprinkler/standpipe systems shall be protected by a double check valve backflow preventer conforming to CSA B64.5.l, ""Double Check Valve Backflow Preventers for Fire Protection Systems (DCVAF),"" provided that the systems do not use antifreeze or other additives of any kind, Class 1, Class 2 and Class 3 fire sprinkler/standpipe systems in which antifreeze or other additives are used shall be protected by a reduced pressure principle backflow preventer conforming to CSA B64.4.l, ""Reduced Pressure Principle Backflow Preventers for Fire Protection Systems (RPF),"" installed on the portion of the system that uses the additives and the balance of the system shall be protected as required by Clauses (b) or (c), Class 4 and Class 5 fire sprinkler/standpipe systems shall be protected by a reduced pressure principle backflow preventer conforming to CSA B64.4.l, ""Reduced Pressure Principle Backflow Preventers for Fire Protection Systems (RPF),"" or Class 6 fire sprinkler/standpipe systems shall be protected by a double check valve backflow preventer conforming to CSA B64.5.l, ""Double Check Valve Backflow Preventers for Fire Protection Systems (DCVAF),"" or where a otentially severe health hazard may be caused by backflow, by a reduced pressure principle backflow preventer conforming to CSA B64.4.l, ""Reduced Pressure Principle Backflow Preventers for Fire Protection Systems (RPF). (See Note A-2.6.2.4.(2).)",skpc_NBC2015,Div B,2.6.2.4.(2),,,,"Backflow caused by back-siphonage or back pressure from fire sprinkler systems where water treatment is not added shall be prevented by the installation of not less than an Approved Double Check Valve Assembly, and such a device shall not adversely affect the designed performance of the system.",,Common Sentence,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.6.2.4.(3),,,,Backflow preventers required by Sentence (2) shall be installed upstream of the fire department pumper connection. (See Note A-2.6.2.4.(3).),skpc_NBC2015,Div B,2.6.2.4.(3),,,,"Backflow caused by back-siphonage or back pressure from standpipe systems if water treatment is not added shall be prevented by the installation of not less than an Approved Double Check Valve Assembly, and such a device shall not adversely affect the designed performance of the system.",,Common Sentence,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,2.6.2.4.(4),,,,"Where a reduced pressure principle backflow preventer is required on a water service pipe at a fire service connection located on the same premises as the fire service pipe in Class 3, 4, 5 and 6 fire sprinkler/standpipe systems, a reduced pressure principle backflow preventer conforming to CSA B64.4.l, ""Reduced Pressure Principle Backflow Preventers for Fire Protection Systems (RPF),"" shall also be required on the fire service connection.",skpc_NBC2015,Div B,2.6.2.4.(4),,,,Repealed,,National Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,,Separation of Water Supply Systems,,,No private water supply system shall be interconnected with a public water supply system.,skpc_NBC2015,Div B,2.6.2.5.(1),Separation of Water Supply Systems,,,")Subject to Sentence (2), no water system that includes a connection to a private water source shall be interconnected with a communal waterworks.",,Common Sentence,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,SK,NPC,Div B,,Separation of Water Supply Systems,,,,skpc_NBC2015,Div B,2.6.2.5.(2),Separation of Water Supply Systems,,,"A water system that includes a connection to a private water source may be interconnected with a communal waterworks if: (a) the owner of the communal waterworks provides written approval to the local authority; and (b) the water system and the connection to the communal waterworks is not located in a city, town, village or resort village or subdivision consisting of 3 or more lots.",,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
