ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1342391,87371.0,B,nbc2015_divb,1317.0,B,3.6.5.4.(1),"Coverings, Linings, Adhesives and Insulation","Coverings, linings and associated adhesives and insulation for air ducts, plenums and other parts of air duct systems that would have an exposed surface temperature more than 120°C when exposed to heated air or radiation from heat sources shall be of noncombustible material.","coverings,liningsandassociatedadhesivesandinsulationforairducts,plenumsandotherpartsofairductsystemsthatwouldhaveanexposedsurfacetemperaturemorethan120°cwhenexposedtoheatedairorradiationfromheatsourcesshallbeofnoncombustiblematerial.",43.0,3.0,6,5,4,1,"Coverings, linings and associated adhesives and insulation for air ducts, plenums and other parts of air duct systems that would have an exposed surface temperature more than 120°C when exposed to heated air or radiation from heat sources shall be of noncombustible material.Coverings, Linings, Adhesives and Insulation"
1342874,86304.0,B,nbc2015_divb,250.0,B,3.1.11.6.(1),Fire Blocks in Crawl Spaces,"A crawl space that is not considered as a basement by Article 3.2.2.9. and in which sprinklers are not installed, shall be separated by construction conforming to Article 3.1.11.7. into compartments not more than 600 m2 in area with no dimension more than 30 m.","acrawlspacethatisnotconsideredasabasementbyarticle3.2.2.9.andinwhichsprinklersarenotinstalled,shallbeseparatedbyconstructionconformingtoarticle3.1.11.7.intocompartmentsnotmorethan600m2inareawithnodimensionmorethan30m.",45.0,3.0,1,11,6,1,"A crawl space that is not considered as a basement by Article 3.2.2.9. and in which sprinklers are not installed, shall be separated by construction conforming to Article 3.1.11.7. into compartments not more than 600 m2 in area with no dimension more than 30 m.Fire Blocks in Crawl Spaces"
1342890,87620.0,B,nbc2015_divb,1566.0,B,4.1.6.3.(1),Full and Partial Loading,"A roof or other building surface and its structural members subject to loads due to snow accumulation shall be designed for the specified load given in Sentence 4.1.6.2.(1), distributed over the entire loaded area.","arooforotherbuildingsurfaceanditsstructuralmemberssubjecttoloadsduetosnowaccumulationshallbedesignedforthespecifiedloadgiveninsentence4.1.6.2.(1),distributedovertheentireloadedarea.",34.0,4.0,1,6,3,1,"A roof or other building surface and its structural members subject to loads due to snow accumulation shall be designed for the specified load given in Sentence 4.1.6.2.(1), distributed over the entire loaded area.Full and Partial Loading"
1343022,89933.0,B,nbc2015_divb,3879.0,B,9.27.7.5.(4),Fastening to Lath,The butts of the shingles or shakes shall be so located that they project not less than 12 mm below the bottom edge of the lath referred to in Sentence 9.27.7.5.(1).,thebuttsoftheshinglesorshakesshallbesolocatedthattheyprojectnotlessthan12mmbelowthebottomedgeofthelathreferredtoinsentence9.27.7.5.(1).,31.0,9.0,27,7,5,4,The butts of the shingles or shakes shall be so located that they project not less than 12 mm below the bottom edge of the lath referred to in Sentence 9.27.7.5.(1).Fastening to Lath
1343084,89056.0,B,nbc2015_divb,3002.0,B,9.15.3.4.(3),Basic Footing Widths and Areas,"Where a foundation rests on gravel, sand or silt in which the water table level is less than the width of the footings below the bearing surface, the footing width for walls shall be not less than twice the width required by Sentences 9.15.3.4.(1)and 9.15.3.4.(2), and Articles 9.15.3.5.and 9.15.3.6., and the footing area for columns shall be not less than twice the area required by Sentences 9.15.3.4.(1)and 9.15.3.4. and Article 9.15.3.7.","whereafoundationrestsongravel,sandorsiltinwhichthewatertablelevelislessthanthewidthofthefootingsbelowthebearingsurface,thefootingwidthforwallsshallbenotlessthantwicethewidthrequiredbysentences9.15.3.4.(1)and9.15.3.4.(2),andarticles9.15.3.5.and9.15.3.6.,andthefootingareaforcolumnsshallbenotlessthantwicethearearequiredbysentences9.15.3.4.(1)and9.15.3.4.(2)andarticle9.15.3.7.",71.0,9.0,15,3,4,3,"Where a foundation rests on gravel, sand or silt in which the water table level is less than the width of the footings below the bearing surface, the footing width for walls shall be not less than twice the width required by Sentences 9.15.3.4.(1)and 9.15.3.4.(2), and Articles 9.15.3.5.and 9.15.3.6., and the footing area for columns shall be not less than twice the area required by Sentences 9.15.3.4.(1)and 9.15.3.4. and Article 9.15.3.7.Basic Footing Widths and Areas"
1343215,90578.0,B,nbc2015_divb,4524.0,B,9.36.5.6.(2),Building Envelope Calculations,"The following building envelope assemblies and components shall be addressed in the energy model calculations: above-ground walls and roof-ceiling assemblies, floors and walls in contact with the ground, and doors, windows and skylights. (See Subsection 9.36.2.)","thefollowingbuildingenvelopeassembliesandcomponentsshallbeaddressedintheenergymodelcalculations:above-groundwallsandroof-ceilingassemblies,floorsandwallsincontactwiththeground,anddoors,windowsandskylights.(seesubsection9.36.2.)",36.0,9.0,36,5,6,2,"The following building envelope assemblies and components shall be addressed in the energy model calculations: above-ground walls and roof-ceiling assemblies, floors and walls in contact with the ground, and doors, windows and skylights. (See Subsection 9.36.2.)Building Envelope Calculations"
1343671,88852.0,B,nbc2015_divb,2798.0,B,9.10.16.3.(1),Fire Block Materials,"Except as permitted by Sentences 9.10.16.3.(2)and 9.10.16.3.(3), fire blocks shall be constructed of materials that will remain in place and prevent the passage of flames for not less than 15 min when subjected to the standard fire exposure in ULC CAN/ULC-S101-14 Fire Endurance Tests of Building Construction and Materials","exceptaspermittedbysentences9.10.16.3.(2)and9.10.16.3.(3),fireblocksshallbeconstructedofmaterialsthatwillremaininplaceandpreventthepassageofflamesfornotlessthan15minwhensubjectedtothestandardfireexposureinulccan/ulc-s101-14fireendurancetestsofbuildingconstructionandmaterials",49.0,9.0,10,16,3,1,"Except as permitted by Sentences 9.10.16.3.(2)and 9.10.16.3.(3), fire blocks shall be constructed of materials that will remain in place and prevent the passage of flames for not less than 15 min when subjected to the standard fire exposure in ULC CAN/ULC-S101-14 Fire Endurance Tests of Building Construction and MaterialsFire Block Materials"
1343684,87359.0,B,nbc2015_divb,1305.0,B,3.6.4.3.(2),Plenum Requirements,"If a concealed space referred to in Sentence 3.6.4.3. is used as a return-air plenum and incorporates a ceiling membrane that forms part of the required fire-resistance rating of the assembly, every opening through the membrane shall be protected by a fire stop flap that stops the flow of air into the concealed space in the event of a fire, is supported in a manner that will maintain the integrity of the ceiling membrane for the duration of time required to provide the required fire-resistance rating, conforms to ULC CAN/ULC-S112.2-07 Fire Test of Ceiling Firestop Flap Assemblies and activates at a temperature approximately 30°C above the normal maximum temperature that occurs in the return-air plenum, whether the air duct system is operating or shut down.","ifaconcealedspacereferredtoinsentence3.6.4.3.(1)isusedasareturn-airplenumandincorporatesaceilingmembranethatformspartoftherequiredfire-resistanceratingoftheassembly,everyopeningthroughthemembraneshallbeprotectedbyafirestopflapthatstopstheflowofairintotheconcealedspaceintheeventofafire,issupportedinamannerthatwillmaintaintheintegrityoftheceilingmembraneforthedurationoftimerequiredtoprovidetherequiredfire-resistancerating,conformstoulccan/ulc-s112.2-07firetestofceilingfirestopflapassembliesandactivatesatatemperatureapproximately30°cabovethenormalmaximumtemperaturethatoccursinthereturn-airplenum,whethertheairductsystemisoperatingorshutdown.",125.0,3.0,6,4,3,2,"If a concealed space referred to in Sentence 3.6.4.3. is used as a return-air plenum and incorporates a ceiling membrane that forms part of the required fire-resistance rating of the assembly, every opening through the membrane shall be protected by a fire stop flap that stops the flow of air into the concealed space in the event of a fire, is supported in a manner that will maintain the integrity of the ceiling membrane for the duration of time required to provide the required fire-resistance rating, conforms to ULC CAN/ULC-S112.2-07 Fire Test of Ceiling Firestop Flap Assemblies and activates at a temperature approximately 30°C above the normal maximum temperature that occurs in the return-air plenum, whether the air duct system is operating or shut down.Plenum Requirements"
1343762,87154.0,B,nbc2015_divb,1100.0,B,3.4.3.3.(1),Exit Width Reduction,"Except as permitted by Sentences 3.4.3.3.(2)and 3.4.3.3.(4), no fixture, turnstile or construction shall project into or be fixed within the required width of an exit.","exceptaspermittedbysentences3.4.3.3.(2)and3.4.3.3.(4),nofixture,turnstileorconstructionshallprojectintoorbefixedwithintherequiredwidthofanexit.",25.0,3.0,4,3,3,1,"Except as permitted by Sentences 3.4.3.3.(2)and 3.4.3.3.(4), no fixture, turnstile or construction shall project into or be fixed within the required width of an exit.Exit Width Reduction"
1343797,86204.0,B,nbc2015_divb,150.0,B,3.1.8.3.(2),Continuity of Fire Separations,"The fire separation required by Sentence 3.1.8.3. shall terminate so that smoke-tight joints are provided where it abuts on or intersects a floor, a roof slab, or a roof deck.","thefireseparationrequiredbysentence3.1.8.3.(1)shallterminatesothatsmoke-tightjointsareprovidedwhereitabutsonorintersectsafloor,aroofslab,oraroofdeck.",30.0,3.0,1,8,3,2,"The fire separation required by Sentence 3.1.8.3. shall terminate so that smoke-tight joints are provided where it abuts on or intersects a floor, a roof slab, or a roof deck.Continuity of Fire Separations"
