Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,3.1.1.3.(1),,,,"For the purposes of this Part, the term ""storage tank"" shall mean a vessel for flammable liquids or combustible liquids having a capacity of more than 230 L and designed to be installed in a fixed location.",NBC AB2019,Div B,3.1.1.3.(1),-,,,,,National Only,Yes,,Yes,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.1.1.3,3.1,3.1.1,3.1.1.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.1.13.1.(1),"Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the NFC.",NBC AB2019,Div B,3.1.13.1.(1),"Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the NFC(AE).",,Common Sentence,No,,Yes,,3.0,3.1.13.1,3.1,3.1.13,3.1.13.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.2.16.(1),Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",NBC AB2019,Div B,3.3.2.16.(1),Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",,Common Sentence,No,,No,,3.0,3.3.2.16,3.3,3.3.2,3.3.2.16.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC.,NBC AB2019,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC(AE).,,Common Sentence,No,,No,,3.0,3.3.6.4,3.3,3.3.6,3.3.6.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.3.(3),Areas Requiring a Barrier-Free Path of Travel ,,,"In an assembly occupancy, the number of spaces designated for wheelchair use within rooms or areas with fixed seats shall conform to Table 3.8.2.3. (See also Article 3.8.3.21. for additional requirements.)",NBC AB2019,Div B,3.8.2.3.(3),Areas Requiring a Barrier-Free Path of Travel ,,,"Unless a barrier-free path of travel is not required in an assembly occupancy by Clause 3.8.2.3.(2)(i), the number of spaces designated for use by persons using wheelchairs within rooms or areas with fixed seats shall conform to Table 3.8.2.3. and be dispersed in each floor level of seating, in each price range of seating, and in each viewing section of seating. (See Article 3.8.3.21. for the design requirements.)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.3,3.8,3.8.2,3.8.2.3.(3),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.6.(1),Controls ,,,"Except as provided in Sentence 3.5.2.1.(3), controls for the operation of building services or safety devices, including electrical switches, thermostats, faucets, door hardware and intercom switches, that are intended to be operated by the occupant and are located in or adjacent to a barrier-free path of travel shall comply with Subsection 3.8.3. (See Note A-3.8.2.6.(1).)",NBC AB2019,Div B,3.8.2.6.(1),Controls ,,,"Except as provided in Sentence 3.5.2.1. and Article 3.8.3.7. for elevators and platform-equipped passenger-elevating devices, controls for the operation of building services or safety devices, including electrical switches, thermostats, faucets, door hardware and intercom switches, that are intended to be operated by the occupant and are located in or adjacent to a barrier-free path of travel shall comply with Subsection 3.8.3. (See Note A-3.8.2.6.(1).)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.6,3.8,3.8.2,3.8.2.6.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence 3.8.2.8.(2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3. (See Note A-3.8.2.8. to .)",NBC AB2019,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence 3.8.2.8.(2), all washrooms in a barrier-free path of travel shall be barrier-free in accordance with Subsection 3.8.3. (See Note A-3.8.2.8. to .)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required to be barrier-free shall comply with Subsection 3.8.3.,NBC AB2019,Div B,3.8.2.8.(5),Plumbing Facilities ,,,"If more than one water closet is provided in a washroom required to be barrier-free, a barrier-free stall complying with Subsection 3.8.3. shall be provided for every 10 stalls or part thereof.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(5),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.7.(1),Passenger-Elevating Devices ,,,A passenger-elevating device referred to in Article 3.8.2.3. shall conform to CSA B355-09 Lifts for Persons with Physical Disabilities,NBC AB2019,Div B,3.8.3.7.(2),Passenger-Elevating Devices ,,,A platform-equipped passenger-elevating device used in a barrier-free path of travel shall conform to the Elevating Devices Codes Regulation made pursuant to the Safety Codes Act.,,Common Sentence,Yes,Barrier Free,Yes,This is NBC2015 Sentence 3.8.3.7.(1) renumbered to (2) with changes.,3.0,3.8.3.7,3.8,3.8.3,3.8.3.7.(1),,,,,,,Building
2015.0,AB,NBC,Div B,4.2.4.1.(6),Design Basis ,,,"Communication, interaction and coordination between the designer and the professional engineer responsible for the geotechnical aspects of the project shall take place to a degree commensurate with the complexity and requirements of the project.",NBC AB2019,Div B,4.2.4.1.(6),Design Basis ,,,"Communication, interaction and coordination between the designer and the registered engineering professional responsible for the geotechnical aspects of the project shall take place to a degree commensurate with the complexity and requirements of the project.",,Common Sentence,No,,No,"""Registered engineering professional"" is an AB specific defined term.

""Project"" is an AB specific defined term (2 instances).",4.0,4.2.4.1,4.2,4.2.4,4.2.4.1.(6),,,,,,,Building
2015.0,AB,NBC,Div B,5.6.2.2.(2),Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with the relevant provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, with Article 2.4.10.4. of Division B of the NPC.",NBC AB2019,Div B,5.6.2.2.(2),Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming to the Plumbing Code Regulation made pursuant to the Safety Codes Act.",,Common Sentence,No,,Yes,,5.0,5.6.2.2,5.6,5.6.2,5.6.2.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,6.9.1.2.(1),"Hazardous Gases, Dusts or Liquids ",,,"Except as provided in Subsection 6.3.4., systems serving spaces that contain hazardous gases, dusts or liquids shall be designed, constructed and installed to conform to the requirements of the applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to good engineering practice such as that described in the publications of the National Fire Protection Association and in the NFC. (See Note A-6.9.1.2.(1).)",NBC AB2019,Div B,6.9.1.2.(1),"Hazardous Gases, Dusts or Liquids ",,,"Except as provided in Subsection 6.3.4., systems serving spaces that contain hazardous gases, dusts or liquids shall be designed, constructed and installed to conform to the requirements of this Code or, in the absence of specific requirements, to good engineering practice such as that described in the publications of the National Fire Protection Association and in the NFC(AE). (See Note A-6.9.1.2.(1).)",,Common Sentence,No,,No,,6.0,6.9.1.2,6.9,6.9.1,6.9.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,7.1.1.2.(1),Application ,,,"This Part applies to the design, construction, extension, alteration, renewal or repair of plumbing systems.",NBC AB2019,Div B,7.1.1.2.(1),Application ,,,"This Part applies to the design, construction, extension, alteration, renewal or repair of plumbing systems, aquatic facilities, food establishments and personal service facilities, and laboratories using biological agents.",,Common Sentence,Yes,Part 7,No,"""Food establishments"" and ""personal service facilities"" are Alberta specific defined terms.",7.0,7.1.1.2,7.1,7.1.1,7.1.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,7.1.2.1.(1),Conformance with Regulations ,,,"Every plumbing system shall be designed and installed in conformance with appropriate provincial or territorial regulations or municipal bylaws, in the absence of such regulations or bylaws, in conformance with the NPC.",NBC AB2019,Div B,7.1.2.1.(1),Conformance with Regulations ,,,Every plumbing system and private sewage disposal system shall be designed and installed in conformance with the Plumbing Code Regulation and Private Sewage Disposal Systems Regulation made pursuant to the Safety Codes Act.,,Common Sentence,No,Private Sewage,Yes,,7.0,7.1.2.1,7.1,7.1.2,7.1.2.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,8.1.1.1.(3),Scope ,,,Fire safety at construction and demolition sites shall conform to Section 5.6. of Division B of the NFC.,NBC AB2019,Div B,8.1.1.1.(3),Scope ,,,Fire safety at construction and demolition sites shall conform to Section 5.6. of Division B of the NFC(AE).,,Common Sentence,No,,No,,8.0,8.1.1.1,8.1,8.1.1,8.1.1.1.(3),,,,,,,Building
2015.0,AB,NBC,Div B,8.2.1.5.(1),Work Shutdown,,,"When work on a construction site is suspended or ceases so that it will not be occupied during normal working hours, the hazardous part of the construction site shall be protected by covering all windows, doors and other openings located within 3 m of the ground which may give access to the building with a securely fastened barricade, or a fence or barricade constructed according to the requirements of Article 8.2.1.3.",NBC AB2019,Div B,8.2.1.5.(1),Work Shutdown,,,"When work on a construction site is suspended or ceases so that it will not be occupied during normal working hours, the hazardous part of the construction site shall be protected by covering all windows, doors and other openings located within 3 m of the ground which may give access to the building with a securely fastened barricade, or a fence or barricade constructed according to the requirements of Article 8.2.1.3.",,Common Sentence,No,,No,"""Work"" is an AB specific defined term.",8.0,8.2.1.5,8.2,8.2.1,8.2.1.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,8.2.2.2.(1),Protection of Adjoining Property,,,"If the stability of adjoining buildings may be endangered by the work of excavating, adequate underpinning, shoring and bracing shall be provided to prevent damage to, or movement of, any part of the adjoining building, and the creation of a hazard to the public.",NBC AB2019,Div B,8.2.2.2.(1),Protection of Adjoining Property,,,"If the stability of adjoining buildings may be endangered by the work of excavating, adequate underpinning, shoring and bracing shall be provided to prevent damage to, or movement of, any part of the adjoining building, and the creation of a hazard to the public.",,Common Sentence,No,,No,"""Work"" is an AB specific defined term.",8.0,8.2.2.2,8.2,8.2.2,8.2.2.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,9.6.1.4.(6),Types of Glass and Protection of Glass ,,,Glass other than safety glass shall not be used for a shower or bathtub enclosure.,NBC AB2019,Div B,9.6.1.4.(6),Types of Glass and Protection of Glass ,,,Glass other than laminated or tempered safety glass shall not be used for a shower or bathtub enclosure.,,Common Sentence,Yes,,No,,9.0,9.6.1.4,9.6,9.6.1,9.6.1.4.(6),,,,,,,Building
2015.0,AB,NBC,Div B,9.10.21.6.(2),Flame-Spread Ratings,,,"Except within dwelling units, corridors that provide access to exit from sleeping rooms and that have a fire-resistance rating of not less than 45 min shall have a flame-spread rating conforming to the appropriate requirements in Subsection 9.10.17.",NBC AB2019,Div B,,,,,,,National Only,Yes,Relocatable Industrial Accommodation,Yes,,9.0,9.10.21.6,9.1,9.10.21,9.10.21.6.(2),,,,,,,Building
2015.0,AB,NBC,Div B,9.10.21.8.(1),Portable Fire Extinguishers,,,"Each construction camp building shall be provided with portable fire extinguishers in conformance with the appropriate provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, in conformance with the NFC.",NBC AB2019,Div B,,,,,,,National Only,Yes,Relocatable Industrial Accommodation,Yes,,9.0,9.10.21.8,9.1,9.10.21,9.10.21.8.(1),,,,,,,Building
2015.0,AB,NBC,Div B,9.27.7.1.(1),Materials ,,,Shingles and shakes shall conform to CSA O118.1-08 Western Red Cedar Shakes and Shingles or CSA O118.2-08 Eastern White Cedar Shingles,NBC AB2019,Div B,9.27.7.1.(1),Materials ,,,Shingles and shakes shall conform to CSA O118.1-08 Western Red Cedar Shakes and Shingles CSA O118.2-08 Eastern White Cedar Shingles or CSA O118.3-93 Northern Pine Tapersawn Shakes,,Common Sentence,Yes,,No,,9.0,9.27.7.1,9.27,9.27.7,9.27.7.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,9.29.5.1.(2),Application ,,,Gypsum board applications not described in this Subsection shall conform to CSA A82.31-M1980 Gypsum Board Application,NBC AB2019,Div B,9.29.5.1.(2),Application ,,,Gypsum board applications not described in this Subsection shall conform to ASTM C 840-13 Application and Finishing of Gypsum Board or CSA A82.31-M1980 Gypsum Board Application,,Common Sentence,Yes,,Yes,,9.0,9.29.5.1,9.29,9.29.5,9.29.5.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,9.31.5.2.(2),Discharge of Sewage,,,"Where a public sewage system is not available, the building sewer shall discharge into a private sewage disposal system.",NBC AB2019,Div B,9.31.5.3.(2),Discharge of Sewage,,,"Where a public sewage system is not available, the building sewer shall discharge into a private sewage disposal system.",,Common Sentence,No,,No,This is NBC2015 Sentence 9.31.5.2.(2) renumbered to NBC(AE) sentence 9.31.5.3.(2).,9.0,9.31.5.2,9.31,9.31.5,9.31.5.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,9.33.4.2.(1),,,,"The installation of a hydronic heating system shall conform to applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to CSA B214-16 Installation Code for Hydronic Heating Systems",NBC AB2019,Div B,9.33.4.2.(1),-,,,,,Common Sentence,No,,Yes,The content of this sentence has been included in Sentence 9.33.4.1.(1). So ultimatel there is no technical change so this is not a variation.,9.0,9.33.4.2,9.33,9.33.4,9.33.4.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,9.34.1.1.(1),Standard for Electrical Installations ,,,"Electrical installations, including the service capacity of the installation and the number and distribution of circuits and receptacles, shall meet the requirements of the appropriate provincial, territorial or municipal legislation or, in the absence of such legislation, shall conform to CSA C22.1-12 Canadian Electrical Code, Part I",NBC AB2019,Div B,9.34.1.1.(1),Standard for Electrical Installations ,,,"Electrical installations, including the service capacity of the installation and the number and distribution of circuits and receptacles, shall conform to the Electrical Code Regulation made pursuant to the Safety Codes Act.",,Common Sentence,No,,No,,9.0,9.34.1.1,9.34,9.34.1,9.34.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,9.36.3.11.(2),Solar Thermal Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the NPC.,NBC AB2019,Div B,9.36.3.11.(2),Solar Thermal Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the Plumbing Code Regulation made pursuant to the Safety Codes Act.,,Common Sentence,Yes,,No,,9.0,9.36.3.11,9.36,9.36.3,9.36.3.11.(2),,,,,,,Building
