Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,3.1.8.5.(8),,,,"A leakage-rated door assembly need not be installed where a dwelling unit served by a public corridor has a second and separate means of egress, or an open-air balcony that is sized to accommodate the number of occupants for which the dwelling unit is intended.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,No,,3.0,3.1.8.5,3.1,3.1.8,3.1.8.5.(8),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.15.(3),Storeys below Ground ,,,"If the first storey of a building is not required to be sprinklered, sprinklers are not required in the storey immediately below the first storey provided the storey below contains only residential occupancies, and has at least one unobstructed access opening conforming to Sentence 3.2.5.1. installed on that storey for each 15 m of wall length in at least one wall required by this Subsection to face a street.",NBC AB2019,,,,,,,,National Only,Yes,Part 3 Residential,Yes,,3.0,3.2.2.15,3.2,3.2.2,3.2.2.15.(3),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.52.(1),,,,"A building classified as Group C is permitted to conform to Sentence 3.2.2.52. provided it is not more than 3 storeys in building height, and it has a building area not more than the value in Table 3.2.2.52.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,Yes,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.52,3.2,3.2.2,3.2.2.52.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.52.(3),,,,"In a building that contains dwelling units that have more than one storey, subject to the requirements of Sentence 3.3.4.2.(3), the floor assemblies, including floors over basements, which are entirely contained within these dwelling units, shall have a fire-resistance rating not less than 1 h but need not be constructed as fire separations.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,Yes,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.52,3.2,3.2.2,3.2.2.52.(3),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.52.(4),,,,"In a building in which there is no dwelling unit above another dwelling unit, the fire-resistance rating for floor assemblies entirely within the dwelling unit is waived.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,No,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.52,3.2,3.2.2,3.2.2.52.(4),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.53.(1),,,,"A building classified as Group C is permitted to conform to Sentence 3.2.2.53. provided it is not more than 3 storeys in building height, and it has a building area not more than the value in Table 3.2.2.53.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,Yes,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.53,3.2,3.2.2,3.2.2.53.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.53.(3),,,,"In a building that contains dwelling units that have more than one storey, subject to the requirements of Sentence 3.3.4.2.(3), the floor assemblies, including floors over basements, which are entirely contained within these dwelling units, shall have a fire-resistance rating not less than 45 min but need not be constructed as fire separations.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,Yes,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.53,3.2,3.2.2,3.2.2.53.(3),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.53.(4),,,,"In a building in which there is no dwelling unit above another dwelling unit, the fire-resistance rating for floor assemblies entirely within the dwelling unit is waived.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,No,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.53,3.2,3.2.2,3.2.2.53.(4),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.81.(2),,,,"The building referred to in Sentence 3.2.2.81. shall be of noncombustible construction, and floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",NBC AB2019,Div B,,,,,,,National Only,Yes,,No,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.81,3.2,3.2.2,3.2.2.81.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.4.1.(5),,,,"Where each dwelling unit in an apartment building that is not sprinklered has direct access to an exterior exit facility leading to ground level, a fire alarm system is not required if not more than 4 dwelling units share a common means of egress, or the building is not more than 3 storeys in building height.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,Yes,,3.0,3.2.4.1,3.2,3.2.4,3.2.4.1.(5),,,,,,,Building
