Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,NS,NECB,Div B,1.1.2.1.(1),"Prescriptive, Trade-off or Performance Compliance",,,"Buildings shall comply with the prescriptive or trade-off requirements stated in Parts 3 to 7, or the performance requirements stated in Part 8.",NSBCR,NECB2017_DivB,1.1.2.1.(1),"Prescriptive, Trade-off or Performance Compliance",,,"Buildings shall comply with one of the following:  the prescriptive or trade-off requirements for climatic Zone 6 stated in Parts 3 to 7, or  the performance requirements stated in Part 8.",,Common Sentence,Yes,"Prescriptive, Trade-off or Performance Compliance",,Puts NS in Climate Zone 6 for the prescriptive/Trade Off  requirements,,,,,,,,,,,,Energy
2015.0,NS,NFC,Div B,2.7.1.3.(1),Occupant Load,,,"The maximum permissible occupant load for any room shall be calculated on the basis of the lesser of 0.4 m2 of net floor space per occupant, or the occupant load for which means of egress are provided. (See Note A-2.7.1.3.(1).)",NSFCR,Div B,2.7.1.3.(1),Occupant Load,,,"For the purposes of this Article, mezzanines, tiers and balconies shall be regarded as part of the floor area.",,Common Sentence,Yes,Occupant Load,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,6.1.1.4.(1),Protection during Shutdown,,,"When any portion of a fire protection system is temporarily shut down, alternative measures shall be taken to ensure that protection is maintained. (See Note A-6.1.1.4.(1).)",NSFCR,Div B,6.1.1.4.(1),Repairs,,,"Except as provided in Sentence , where a fire protection system or any part of it is shut down for repairs or is inoperative for more than 2 hours, the owner of the building containing the fire system shall a) notify the fire department, and b) provide a sufficient number of trained people to patrol the building until the fire protection system is restored to operating condition.",,Common Sentence,Yes,Repairs to Fire Protection System,,,,,,,,,,,,,,Fire
2015.0,NS,NPC,Div B,2.4.9.1.(1),No Reduction in Size,,,"A soil-or-waste pipe shall be of a size not less than the size of a vent pipe that is connected to it, or the largest soil-or-waste pipe that drains into it.",nspc2015_divb,Div B,2.4.9.1.(1),No Reduction in Size,,,"Except as permitted in Sentence , no drainage pipe that is of minimum size required by this Part for the purpose for which it is installed shall be so connected as to drain to other drainage pipe of lesser size.",,Common Sentence,Yes,No Reduction in Size,,,,,,,,,,,,,,Plumbing
2015.0,NS,NFC,Div B,5.1.1.3.(1),Display Fireworks,,,"The handling and discharge of fireworks shall conform to NRCan 2010, Display Fireworks Manual.",NSFCR,Div B,5.1.1.3.(1),Handling and Discharge of Fireworks and Pyrotechnics,,,"5.1.1.3. Handling and Discharge of Fireworks and Pyrotechnics 1) The handling and discharge of fireworks and pyrotechnics shall conform to the Display Fireworks Manual, 2010 and the Special Effects Pyrotechnics Manual, edition 3, 2014 , as published by the Explosives Regulatory Division, Natural Resources Canada.",,Common Sentence,Yes,Handling and Discharge of Fireworks and Pyrotechnics,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.15.1.2.(2),Inspection,,,The owner shall keep a copy of the report referred to in Clause  for 7 years and shall make the report available to a fire official upon request.,,P/T Only,Yes,Inspection,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.3.(2),Floor Assemblies,,,"Existing floor assemblies with ceilings consisting of lath and plaster, gypsum board or noncombustible materials shall be deemed to be in compliance with Sentence .",,P/T Only,Yes,Floor Assemblies,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,2.7.1.3.(5),Occupant Load,,,"Where fixed bench-type seats without arms are provided, the occupant load shall be based on a seat width of 450 mm per person.",,P/T Only,Yes,Occupant Load,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.7.(1),Combustion Air,,,"Where a furnace room is separated to comply with the requirements of Article 8.1.1.6., sufficient combustion air shall be brought directly from the exterior of the building for the safe operation of the appliance.",,P/T Only,Yes,Combustion Air,,,,,,,,,,,,,,Fire
2015.0,NS,NFC,Div B,,,,,,NSFCR,Div B,8.1.1.14.(4),Protection of Openings in Fire Separations,,,Frames for doors described in Sentence  may be of wood or hollow metal construction.,,P/T Only,Yes,Protection of Openings in Fire Separations,,,,,,,,,,,,,,Fire
