Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,1.2.1.1.(1),1.2.1.1. Non-defined Terms,,,"Words and phrases used in Division B that are not included in the list of definitions in Article 1.4.1.2. of Division A shall have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms by the various trades and professions to which the terminology applies.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.1.(1),3.1.1.1. Scope,,,"This Part is concerned with the transfer of heat and air through building materials, components and assemblies forming part of the building envelope, and interfaces between building materials, components and assemblies forming part of the building envelope.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.6.(1),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,Fenestration and door areas shall be calculated to the rough opening in the wall and shall include all related frame and sash members. (See Note A-3.1.1.6.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.6.(4),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,"The calculation of allowable fenestration and door area in additions shall be based upon the addition being considered by itself, or the addition being considered together with the existing building, provided that the combined overall thermal transmittance of the addition and existing building meets the prescriptive or trade-off requirements.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.7.(4),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"Where a component of the building envelope is protected by an enclosed unconditioned space, such as a sun porch, enclosed veranda or vestibule, the unconditioned enclosure may be considered to have an overall thermal transmittance of 6.25 W/(m2·K). (See Note A-3.1.1.7.(5).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.7.(5),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"For the purposes of this Article, roof assemblies shall be considered to include all related structural framing.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Thermal Bridging,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.1.2.(1),3.2.1.2. Continuity of Insulation,,,"Where mechanical ducts and chases or electrical system components, such as pipes, ducts, conduits, cabinets, panels, or recessed heaters, are placed within and parallel to the building envelope, the overall thermal transmittance of the building envelope at the projected area of the mechanical or electrical system components shall not be increased.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.4.(4),3.2.2.4. Thermal Characteristics of Doors and Access Hatches,,,"Access hatches that are part of a building envelope shall be insulated to a nominal thermal transmittance of not more than 1.3 W/(m2·K), exclusive of stiffeners or edge construction.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.3.3.(3),3.2.3.3. Thermal Characteristics of Floors in Contact with the Ground,,,"Floors-on-ground with no embedded heating ducts, cables or heating or cooling pipes that are required to be insulated shall have insulation placed on their top or bottom surface for a distance of not less than 1.2 m from their perimeter or over their full area as shown in Table 3.2.3.1. for the applicable heating-degree-day category.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.3.1.1.(7),3.3.1.1. Application and Limitations,,,"Where the building envelope components used are more energy-efficient than those prescribed in Section 3.2., the trade-off calculation is permitted to take this increased performance level into account, provided it can be quantified and is not dependent on occupant interaction.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.1.3.(2),4.2.1.3. Limits to Installed Interior Lighting Power,,,"The individual power allowances in each space of the building do not have to be met, provided the total installed interior lighting power is not exceeded.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.1.5.(3),4.2.1.5. Calculation of Interior Lighting Power Allowance Using the Building Area Method,,,"Where 10% or more of the gross lighted area of the building can be classified as being of a building type other than the principal type for the building, the interior lighting power allowance shall be calculated using the space-by-space method described in Article 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.2.(3),4.2.2.2. Lighting Controls in Storage Garages,,,Lighting for covered vehicle entrances and exits from storage garages shall be separately controlled by a device that automatically reduces the lighting by at least 50% from sunset to sunrise. (See Note A-4.2.2.2.(3).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.5.(1),4.2.2.5. Determination of Daylighted Area Under Skylights,,,The daylighted area under skylights shall refer to the combined daylighted area under each skylight without double-counting overlapping areas. (See Note A-4.2.2.4. and 4.2.2.5.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.2.7.(3),4.3.2.7. Determination of Factor for Daylight Harvesting,,,"For spaces where toplighting is the primary daylight supply, the daylight supply factor, CDL,sup,i, shall be determined in accordance with Article 4.3.2.9.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
