Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,1.1.2.1.(1),"1.1.2.1. Prescriptive, Trade-off or Performance Compliance",,,"Buildings shall comply with the prescriptive or trade-off requirements stated in Parts 3 to 7, or the performance requirements stated in Part 8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,1.2.1.1.(2),1.2.1.1. Non-defined Terms,,,"Where objectives and functional statements are referred to in Division B, they shall be the objectives and functional statements described in Parts 2 and 3 of Division A.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,1.2.1.1.(3),1.2.1.1. Non-defined Terms,,,"Where acceptable solutions are referred to in Division B, they shall be the provisions stated in Parts 3 to 8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,1.2.1.2.(1),1.2.1.2. Defined Terms,,,The words and terms in italics in Division B shall have the meanings assigned to them in Article 1.4.1.2. of Division A.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,1.2.1.2.(2),1.2.1.2. Defined Terms,,,"For the purposes of this Code, a semi-heated building is considered to be a building with a design set-point temperature of less than 15°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,1.3.1.1.(1),1.3.1.1. Effective Date,,,"Unless otherwise specified herein, the documents referenced in this Code shall include all amendments, revisions, reaffirmations, reapprovals, addenda and supplements effective to 30 June 2017.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.2.1),3.1.1.2. Application,,,"This Part applies to the building envelope in buildings that are equipped with space-conditioning systems or have provisions for the future installation of such systems (see Note A-3.1.1.2.(1)(a)), and whose heating and/or cooling system output capacity is equal to or greater than 10 W/m2 of floor surface area.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.3.(1),3.1.1.3. Compliance,,,"Compliance with this Part shall be achieved by following the prescriptive path described in Section 3.2., the trade-off path described in Section 3.3., or the performance path described in Section 3.4. (see Note A-3.1.1.3.(1)(c)). (See Note A-3.1.1.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.6.(2),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,The fenestration area made of flat panes that are not all in the same plane or curved panes shall be measured along the surface of the glass. (See Note A-3.1.1.6.(2).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.6.(5),3.1.1.6. Calculation of Fenestration and Door Areas 1) Fenestration and door areas shall be calculated to,,,"In the calculation of allowable skylight area, the gross roof area shall be calculated as the sum of the areas of insulated roof including skylights.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.7.(6),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"For the purposes of this Article, wall assemblies inclined less than 60° from the horizontal shall be considered as roof assemblies, and roof assemblies inclined 60° or more from the horizontal shall be considered as wall assemblies.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Thermal Bridging,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.7.(8),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"For the purposes of this Article, floor assemblies shall be considered to include all related structural framing.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Thermal Bridging,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.2.(3),3.2.2.2. Thermal Characteristics of Above-ground Opaque Building Assemblies,,,"The overall thermal transmittance of portions of a foundation wall that are above ground, where the top of a foundation wall is less than 0.4 m above the adjoining ground level, shall be not more than that shown in Table 3.2.3.1.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.3.1.(3),3.2.3.1. Thermal Characteristics of Walls in Contact with the Ground,,,"Insulation on walls or portions thereof that are in contact with the ground shall extend 2.4 m down from ground level or to the bottom of the wall, whichever is less. (See Note A-3.2.3.1.(4).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.3.3.(4),3.2.3.3. Thermal Characteristics of Floors in Contact with the Ground,,,"Floors-on-ground with embedded heating ducts or cables or heating and cooling pipes shall have an overall thermal transmittance that is no greater than that shown in Table 3.2.3.1. for the applicable heating-degree-day category, and be insulated under their full area.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.3.3.(5),3.2.3.3. Thermal Characteristics of Floors in Contact with the Ground,,,"Except where the wall insulation is placed on the outside of the foundation wall and extends down to the level of the bottom of the floor, the insulation for floors-on-ground that are required to be insulated shall extend vertically around the perimeter of the floor.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.4.1.(1),3.2.4.1. General,,,The building envelope shall be designed and constructed with a continuous air barrier system comprised of air barrier assemblies to control air leakage into and out of the conditioned space.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
