Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,BC,NBC,Div B,3.1.13.1.(1)," Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the NFC.",BCBC,Div B,3.1.13.1.(1)," Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the British Columbia Fire Code.",,P/T Only,No,,,Code name change,3.0,3.1.13.1,3.1,3.1.13,3.1.13.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.1.5.23.(2),Non-metallic Raceways ,,,"Totally enclosed non-metallic raceways used in a plenum in a building required to be of noncombustible construction shall exhibit a horizontal flame distance of not more than 1.5 m, an average optical smoke density of not more than 0.15, and a peak optical smoke density of not more than 0.5 when tested in conformance with ULC CAN/ULC-S102.4-10 Test for Fire and Smoke Characteristics of Electrical Wiring, Cables and Non-Metallic Raceways (FT6 rating).",BCBC,Div B,3.1.5.23.(2), Non-metallic Raceways ,,,"Totally enclosed non-metallic raceways used in a plenum in a building required to be of noncombustible construction shall exhibit a horizontal flame distance of not more than 1.5 m, an average optical smoke density of not more than 0.15, and a peak optical smoke density of not more than 0.5 when tested in conformance with CAN/ULC-S102.4, ""Standard Method of Test for Fire and Smoke Characteristics of Electrical Wiring, Cables and Non-Metallic Raceways,"" (FT6 rating).",,Common Sentence,Yes,,,BC variation. NBC doesn't reference legal names of standards. Material if people can't find the right standard.,3.0,3.1.5.23,3.1,3.1.5,3.1.5.23.(2),,,,,,,Building
2015.0,BC,NBC,Div B,3.2.4.19.(2),Visual Signals ,,,Visual signal devices required by Sentence 3.2.4.19. shall be installed so that the signal from at least one device is visible throughout the floor area or portion thereof in which they are installed. (See Note A-3.2.4.19.(2).),BCBC,Div B,3.2.4.19.(2), Visible Signal Devices and Visible Warning Systems ,,,Visible signal devices required by Sentence  shall be installed so that the signal from at least one device is visible throughout the floor area or portion thereof in which they are installed. (See Note A-3.2.4.19.(2).),,Common Sentence,No,,,Not material. Minor clarifications.,3.0,3.2.4.19,3.2,3.2.4,3.2.4.19.(2),,,,,,,Building
2015.0,BC,NBC,Div B,3.2.4.20.(12),Smoke Alarms ,,,"Except as permitted in Sentence 3.2.4.20.(13), a manually operated silencing device shall be incorporated within the circuitry of a smoke alarm installed in a dwelling unit so that it will silence the signal emitted by the smoke alarm for a period of not more than 10 min, after which the smoke alarm will reset and again sound the alarm if the level of smoke in the vicinity is sufficient to reactuate the smoke alarm.",BCBC,Div B,3.2.4.20.(12), Smoke Alarms ,,,"Suites of residential occupancy equipped with smoke detectors installed to CAN/ULC-S524, ""Installation of Fire Alarm Systems,"" as part of the fire alarm system in lieu of smoke alarms as permitted by Sentence , need not incorporate the manually operated device required in Sentence . (See Note A-3.2.4.20.(8).)",,P/T Only,No,,,Was relocated to Sent 11 in BCBC 2018 but is now in Sent 12 with no diff in BCBC 2018 Rev 2,3.0,3.2.4.20,3.2,3.2.4,3.2.4.20.(12),,,,,,,Building
2015.0,BC,NBC,Div B,3.2.4.20.(2),Smoke Alarms ,,,"Except as required by Sentence 3.2.4.20. and permitted by Sentence 3.2.4.20.(8), smoke alarms conforming to ULC CAN/ULC-S531-14 Smoke Alarms shall be installed in each dwelling unit and, except for care, treatment or detention occupancies required to have a fire alarm system, in each sleeping room not within a dwelling unit or suite of care occupancy.",BCBC,Div B,3.2.4.20.(2), Smoke Alarms ,,,"Except as required by Sentence  and permitted by Sentence , smoke alarms conforming to CAN/ULC-S531, ""Standard for Smoke Alarms,"" shall be installed in each dwelling unit and, except for care, treatment or detention occupancies required to have a fire alarm system, in each sleeping room not within a dwelling unit or suite of care occupancy.",,P/T Only,No,,,Name of ref standard incorrect,3.0,3.2.4.20,3.2,3.2.4,3.2.4.20.(2),,,,,,,Building
2015.0,BC,NBC,Div B,3.2.4.22.(6),Voice Communication Systems for High Buildings ,,,Visual signal devices required by Sentence 3.2.4.19. shall continue to emit a visible signal while voice instructions are being transmitted.,BCBC,Div B,3.2.4.22.(6), Voice Communication Systems ,,,Visible signal devices required by Sentence 3.2.4.19. and visible warning systems required by Sentence 3.2.4.19. shall continue to emit a visible signal while voice instructions are being transmitted.,,P/T Only,No,,,Not material. Additional setence # already accounted for as a difference.,3.0,3.2.4.22,3.2,3.2.4,3.2.4.22.(6),,,,,,,Building
2015.0,BC,NBC,Div B,3.2.4.22.(7),Voice Communication Systems for High Buildings ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",BCBC,Div B,3.2.4.22.(7), Voice Communication Systems ,,,"Except for Group B, Division 1 and Group F, Division 1 major occupancies, where a fire alarm system is required under Subsection 3.2.4., a voice communication system shall be installed in buildings where a 2-stage fire alarm system is installed and whose occupant load exceeds 1 000.",,Common Sentence,Yes,,,BC variation. Haven't adopted NBC revisions yet.,3.0,3.2.4.22,3.2,3.2.4,3.2.4.22.(7),,,,,,,Building
2015.0,BC,NBC,Div B,3.2.4.23.(3),One-Way Voice Communication Systems ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation. Haven't adopted NBC revisions yet.,3.0,3.2.4.23,3.2,3.2.4,3.2.4.23.(3),,,,,,,Building
2015.0,BC,NBC,Div B,3.3.1.3.(6),Means of Egress ,,,A rooftop enclosure which is more than 200 m2 in area shall be provided with at least 2 means of egress.,BCBC,Div B,3.3.1.3.(6), Means of Egress ,,,A roof-top enclosure which is more than 200 m2 in area shall be provided with at least 2 means of egress.,,Common Sentence,No,,,"Not material, NBC references not consistent.",3.0,3.3.1.3,3.3,3.3.1,3.3.1.3.(6),,,,,,,Building
2015.0,BC,NBC,Div B,3.3.2.16.(1),Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",BCBC,Div B,3.3.2.16.(1), Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the British Columbia Fire Code for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",,P/T Only,No,,,Code name change,3.0,3.3.2.16,3.3,3.3.2,3.3.2.16.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.3.5.1.(1),Scope ,,,This Subsection applies to industrial occupancies.,BCBC,Div B,3.3.5.1.(1), Scope ,,,This Subsection applies to industrial occupancies.,,P/T Only,No,,,No actual difference.,3.0,3.3.5.1,3.3,3.3.5,3.3.5.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC.,BCBC,Div B,3.3.6.4.(1), Storage and Dispensing Rooms for Flammable Liquids ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the British Columbia Fire Code.,,P/T Only,No,,,Code name change,3.0,3.3.6.4,3.3,3.3.6,3.3.6.4.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.4.6.1.(1),Slip Resistance of Ramps and Stairs ,,,"The surfaces of ramps, and landings and treads shall have a finish that is slip resistant, and if accessible to the public, shall have either a colour contrast or a distinctive pattern to demarcate the leading edge of the tread and the leading edge of the landing, as well as the beginning and end of a ramp.",BCBC,Div B,3.4.6.1.(1), Slip Resistance of Ramps and Stairs ,,,"The surfaces of ramps, and landings and treads shall have a finish that is slip resistant, and if accessible to the public, shall have either a colour contrast or a distinctive pattern, readily visible from both directions of travel, to demarcate the leading edge of the tread and the leading edge of the landing, as well as the beginning and end of a ramp.",,Common Sentence,Yes,,,BC variation.,3.0,3.4.6.1,3.4,3.4.6,3.4.6.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.4.6.8.(8),Treads and Risers ,,,"Except as permitted by Sentence 3.4.6.8.(10), the top of the nosing of stair treads shall have a rounded or beveled edge extending not less than 6 mm and not more than 13 mm measured horizontally from the front of the nosing.",BCBC,Div B,3.4.6.8.(8), Treads and Risers (See Note A-9.8.4.) ,,,"The top of the nosing of stair treads shall except as permitted in Sentence , have either a radius or a bevel between 6 mm and 10 mm in horizontal dimension, have no abrupt angles on the underside, and not project more than 38 mm.",,Common Sentence,Yes,,,BC variation.,3.0,3.4.6.8,3.4,3.4.6,3.4.6.8.(8),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.1.1.(1),Scope ,,,This Section is concerned with the barrier-free design of buildings.,BCBC,Div B,3.8.1.1.(1), Scope ,,,This Section is concerned with the design and construction of buildings and occupancies to make them accessible.,,Common Sentence,Yes,,,BC variation.,3.0,3.8.1.1,3.8,3.8.1,3.8.1.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.2.4.(1),Access to Storeys Served by Escalators and Moving Walks ,,,"In a building in which an escalator or inclined moving walk provides access to any floor level above or below the entrance floor level, an interior barrier-free path of travel shall also be provided to that floor level. (See Note A-3.8.2.4.(1).)",BCBC,Div B,3.8.2.4.(1), Path of Travel to Storeys Served by Escalators and ,,,"In a building in which an escalator or inclined moving walk provides access to any floor level above or below the entrance floor level, an interior accessible path of travel shall also be provided to those floor levels. (See Note A-3.8.2.4.(1).)",,Common Sentence,No,,,No material difference.,3.0,3.8.2.4,3.8,3.8.2,3.8.2.4.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.2.7.(3),Power Door Operators ,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,BCBC,Div B,3.8.2.7.(3), Power Door Operators ,,,Only the active leaf in a multiple leaf door in an accessible path of travel need conform to the requirements of this Article.,,P/T Only,No,,,No material difference.,3.0,3.8.2.7,3.8,3.8.2,3.8.2.7.(3),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required to be barrier-free shall comply with Subsection 3.8.3.,BCBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required by Sentence to be accessible shall comply with Subsection 3.8.3.,,National Only,No,,,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(5),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",BCBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in an accessible washroom, at least one urinal shall comply with Subsection 3.8.3.",,National Only,No,,,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(6),,,,,,,Building
