Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NECB,Div B,5.2.2.8.(5),5.2.2.8. Cooling by Direct Use of Outdoor Air (Air Economizer System),,,"Systems described in Sentence (1) with cooling capacities of more than 25 kW but less than 70 kW shall incorporate cooling equipment that can operate at less than full capacity, with the lowest stage providing no more than 50% of the full capacity of each system.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.10.4.(2),5.2.10.4. Heat Recovery in Dwelling Units,,,"Heat-recovery ventilators used to meet the requirements of Sentence (1) shall have a sensible-heat-recovery efficiency, when tested in conformance with the low-temperature thermal and ventilation test methods described in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators, of at least 65% at an outside air test temperature of 0°C, and not less than that required by Table 5.2.10.4. for the 2.5% January design temperature for the building s location, as listed in Table C-1. (See Note A-5.2.10.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Heat Recovery ,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.11.1.(3),5.2.11.1. Off-hours Controls,,,Zones with a total heating or cooling capacity requirement of less than 5 kW may be controlled by readily accessible manual controls.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.1.1.(1),6.2.1.1. Regulations,,,"Service water systems shall be designed in accordance with the relevant provincial, territorial or municipal building regulations or, in the absence of such regulations, or where service water systems are not covered by such regulations, with the NPC.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.1.1.2.(3),8.1.1.2. Application,,,"If, during construction, the design is found to be altered from the one used in the original performance assessment, the building shall be reassessed for compliance with this Part.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.3.5.(1),8.4.3.5. Purchased Energy,,,"Where purchased energy is used for cooling, the equipment used to provide this energy shall be modeled as an electric air-cooled chiller that is sized for the peak cooling load provided by the purchased energy system, and complies with Table 8.4.3.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.4.2.(2),"8.4.4.2. Operating Schedules, Internal Loads, Service Water Heating Loads and Set-point Temperature",,,The reference building s internal and service water heating loads shall be modeled as being identical to those determined for the proposed building in Sentence 8.4.3.2.(2).,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.4.5.(1),8.4.4.5. Lighting,,,"Except as provided in Sentences (2) and (3), the installed interior lighting power of the reference building shall be set at the interior lighting power allowance determined in Article 4.2.1.5. or 4.2.1.6., as applicable.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NBC,Div B,3.1.8.13.(1),Self-closing Devices ,,,"Except as permitted by Sentence (2), every door in a fire separation, other than doors to freight elevators and dumbwaiters, shall be equipped with a self-closing device designed to return the door to the closed position after each use.",obc2019_divb,Div B,3.1.8.11.(2),3.1.8.11. Self-Closing Devices ,,,Self-closing devices need not be provided on doors to freight elevators and dumbwaiters.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.8.13.(2),Self-closing Devices ,,,"A self-closing device need not be provided on a door that is located between (a) a classroom and a corridor providing access to exit from the classroom in a building that is not more than 3 storeys in building height, (b) a public corridor and an adjacent room of business and personal services occupancy in a building that is not more than 3 storeys in building height provided the door is not located in a dead-end portion of the corridor, (c) a patients sleeping room and a corridor serving the patients sleeping room, provided the room and corridor are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5., or (d) a patients sleeping room and an adjacent room that serves the patients sleeping room, provided these rooms are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5.",obc2019_divb,Div B,3.1.8.11.(3),3.1.8.11. Self-Closing Devices ,,,"In a building that is not more than 3 storeys in building height, a self-closing device is not required on a door that is located between a classroom and a corridor providing access to exit from the classroom, except that a self-closing device is required on a door between a hazardous classroom and the corridor in an elementary or secondary school.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.8.13.(2),Self-closing Devices ,,,"A self-closing device need not be provided on a door that is located between (a) a classroom and a corridor providing access to exit from the classroom in a building that is not more than 3 storeys in building height, (b) a public corridor and an adjacent room of business and personal services occupancy in a building that is not more than 3 storeys in building height provided the door is not located in a dead-end portion of the corridor, (c) a patients sleeping room and a corridor serving the patients sleeping room, provided the room and corridor are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5., or (d) a patients sleeping room and an adjacent room that serves the patients sleeping room, provided these rooms are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5.",obc2019_divb,Div B,3.1.8.11.(4),3.1.8.11. Self-Closing Devices ,,,"In a building that is not more than 3 storeys in building height, a self-closing device is not required on a door between a public corridor and an adjacent room or suite of business and personal services occupancy if the door is not located in, (a) a dead-end portion of the corridor, or (b) a corridor that serves a hotel.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.8.13.(2),Self-closing Devices ,,,"A self-closing device need not be provided on a door that is located between (a) a classroom and a corridor providing access to exit from the classroom in a building that is not more than 3 storeys in building height, (b) a public corridor and an adjacent room of business and personal services occupancy in a building that is not more than 3 storeys in building height provided the door is not located in a dead-end portion of the corridor, (c) a patients sleeping room and a corridor serving the patients sleeping room, provided the room and corridor are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5., or (d) a patients sleeping room and an adjacent room that serves the patients sleeping room, provided these rooms are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5.",obc2019_divb,Div B,3.1.8.11.(5),3.1.8.11. Self-Closing Devices ,,,"Within a fire compartment in a hospital or long-term care home that complies with the requirements of Article 3.3.3.5., a self-closing device is not required on a door that is located between, (a) a patient s or resident s sleeping room and a corridor serving the patient s or resident s sleeping room, or (b) a patient s or resident s sleeping room and an adjacent room that serves the patient s or resident s sleeping room.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
