Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,2.1.4.1.(1),Posting ,,,"Where a sign, notice, placard or information is required to be posted, it shall be clearly legible, and except as provided in Sentence 2.1.4.1.(2), permanently mounted in a conspicuous or prominent location in proximity to the situation to which it refers.",ofc2019_divb,Div B,,,,,,,National Only,Yes,Signage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.1.5.1.(2),Selection and Installation ,,,"Except as otherwise required by this Code, portable extinguishers shall be selected and installed in accordance with NFPA 10-2013 Portable Fire Extinguishers",ofc2019_divb,Div B,,,,,,,National Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.2.2.3.(1),Protective Guarding Devices ,,,"Protective guarding devices shall be provided where necessary to prevent damage to the mechanical components of doors in fire separations, and installed so as not to interfere with the proper operation of the doors.",,Div B,,,,,,,National Only,Yes,Protection of closures,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",ofc2019_divb,Div B,2.2.3.4.(2),Door in a fire separation,,,A door in a fire separation shall be checked as frequently as necessary to ensure that the door remains closed.,,Common Sentence,Yes,Closures in fire separations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",ofc2019_divb,Div B,2.2.3.4.(3),Door in a fire separation,,,"Sentences (1) and (2) do not apply to (a) a door designed to close automatically in the event of a fire emergency, or (b) a door for which an approved fire safety plan contains provisions for closing in the event of a fire emergency.",,Common Sentence,Yes,Closures in fire separations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.4.5.1.(1),Open Air Fires ,,,"Except for fires used for cooking in fireplaces, grills or barbecues, open air fires shall not be set unless appropriate measures are taken to limit their spread. (See Note A-2.4.5.1.(1).)",ofc2019_divb,Div B,2.4.4.4.(1),Open-air burning,,,"Open-air burning shall not take place unless (a) it has been approved, or (b) the open-air burning consists of a small, confined fire that is (i) used to cook food on a grill, barbecue or spit, (ii) commensurate with the type and quantity of food being cooked, and (iii) supervised at all times.",,Common Sentence,Yes,Open Air burning,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(1),Nonfixed seating,,,Nonfixed row seating in an assembly occupancy shall be arranged as described in Sentences (2) to (8).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(2),Nonfixed seating,,,Aisles leading to exits shall be provided so that there are not more than seven seats between any seat and the nearest aisle.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(3),Nonfixed seating,,,"The minimum clear width of aisles shall be at least 1100 mm, except as permitted by Sentence (4).",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(4),Nonfixed seating,,,"Aisles required in Sentence (3) may be reduced in width to 750 mm when serving 60 seats or less, or 900 mm when serving seats on one side only.",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire,Variation
