Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NECB,Div B,3.1.1.7.(1),3.1.1.7. Calculation of Overall Thermal Transmittance,,,"In calculating the overall thermal transmittance of assemblies for purposes of comparison with the provisions in Section 3.2., the effect of thermal bridging shall be considered for closely spaced repetitive structural members, such as studs and joists, and ancillary members, such as lintels, sills and plates, major structural elements that penetrate or intersect the building envelope (see Note A-3.1.1.7.(1)(b)), the junctions between the following building envelope materials, components, and assemblies: glazing assemblies, spandrels, parapets, roof-to-wall junctions, corners, and edges of walls or floors, and secondary structural members (see Note A-3.1.1.7.(1)(d)).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,3.2.4.3.(4),3.2.4.3. Fenestration,,,"Operable windows and skylights that act as environmental separators shall have an air leakage rate not greater than 0.5 L/(s·m2) when tested in accordance with AAMA/WDMA/CSA 101/I.S.2/A440, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights, at a pressure differential of 75 Pa.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.1.4.(3),4.2.1.4. Determination of the Installed Interior Lighting Power,,,"Luminaire wattage to be included in installed interior lighting power shall be determined in accordance with the following criteria: except as provided in Clause (b), the wattage of luminaires shall be the design operating input wattage of the lamp/auxiliary combination based on values provided by a recognized testing laboratory or, in the absence of such information, the maximum labeled wattage of the luminaire shall be used (see Note A-4.2.1.4.(3)(a)), the wattage of luminaires with ballasts designed for multiple wattages shall be the maximum labeled wattage of the luminaire, for line-voltage lighting track and plug-in busway designed to allow the addition and/or relocation of luminaires without altering the wiring of the system, the wattage shall be the specified wattage of the luminaires included in the system with a minimum of 98 W/m, the wattage limit of the system s circuit breaker, or the wattage limit of other permanent current-limiting device(s) on the system, the wattage of low-voltage lighting track, cable conductor, rail conductor, and other flexible lighting systems that allow the addition and/or relocation of luminaires without altering the wiring of the system shall be the specified wattage of the transformer supplying the system, and the wattage of all other miscellaneous lighting equipment shall be the specified wattage of the lighting equipment.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.3.(4),4.2.2.3. Determination of Primary and Secondary Sidelighted Areas,,,"The depth of the primary sidelighted area shall be calculated as the horizontal distance perpendicular to the glazing that is the smaller of the following values: one window head height, which is the distance from the floor to the top of the glazing, or the distance to any vertical obstruction that is 1.5mor more in height.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,4.2.2.4.(2),4.2.2.4. Determination of Daylighted Area Under Roof Monitors,,,"The daylighted area under each roof monitor shall be calculated as the product of Clauses (a) and (b): the width of the vertical glazing above the ceiling plus the smallest of the following measurements applied to each side of the glazing: 0.6 m, the distance to any vertical obstruction that is 1.5 m or more in height, or the distance to the edge of any primary sidelighted area, and the smallest of the following measurements applied horizontally from the bottom edge of the glazing: the monitor s sill height, which is the vertical distance from the floor to the bottom edge of the monitor s glazing, or the distance to the nearest face of any vertical obstruction where any part of the obstruction is farther away than the difference between the height of the obstruction and the monitor s sill height. (See Note A-4.2.2.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.10.4.(2),5.2.10.4. Heat Recovery in Dwelling Units,,,"Heat-recovery ventilators used to meet the requirements of Sentence (1) shall have a sensible-heat-recovery efficiency, when tested in conformance with the low-temperature thermal and ventilation test methods described in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators, of at least 65% at an outside air test temperature of 0°C, and not less than that required by Table 5.2.10.4. for the 2.5% January design temperature for the building s location, as listed in Table C-1. (See Note A-5.2.10.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Heat Recovery ,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.8.(9),8.4.2.8. Building Envelope,,,"The insulated surface areas of wall assemblies in contact with the ground shall be calculated using dimensions measured horizontally to the exterior surfaces of perimeter wall assemblies in contact with the ground, and vertically from the exterior ground level to the underside of intersecting floors in contact with the ground.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NBC,Div B,3.1.3.2.(5),Prohibition of Occupancy Combinations ,,,A building conforming to Article 3.2.2.50.or 3.2.2.58.is permitted to contain a storage garage below the fourth storey. (See Note A-3.1.3.2.(3) to (5).) (See also Sentence 4.4.2.1.(1).),obc2019_divb,Div B,3.1.3.2.(6),3.1.3.2. Prohibition of Occupancy Combinations,,,A storage garage below the third storey is permitted in a building within the scope of Article 3.2.2.43A. or 3.2.2.50A.,,Common Sentence,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.8.13.(1),Self-closing Devices ,,,"Except as permitted by Sentence (2), every door in a fire separation, other than doors to freight elevators and dumbwaiters, shall be equipped with a self-closing device designed to return the door to the closed position after each use.",obc2019_divb,Div B,3.1.8.11.(2),3.1.8.11. Self-Closing Devices ,,,Self-closing devices need not be provided on doors to freight elevators and dumbwaiters.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.8.13.(2),Self-closing Devices ,,,"A self-closing device need not be provided on a door that is located between (a) a classroom and a corridor providing access to exit from the classroom in a building that is not more than 3 storeys in building height, (b) a public corridor and an adjacent room of business and personal services occupancy in a building that is not more than 3 storeys in building height provided the door is not located in a dead-end portion of the corridor, (c) a patients sleeping room and a corridor serving the patients sleeping room, provided the room and corridor are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5., or (d) a patients sleeping room and an adjacent room that serves the patients sleeping room, provided these rooms are within a fire compartment in a hospital or nursing home with treatment that complies with the requirements of Article 3.3.3.5.",obc2019_divb,Div B,3.1.8.11.(3),3.1.8.11. Self-Closing Devices ,,,"In a building that is not more than 3 storeys in building height, a self-closing device is not required on a door that is located between a classroom and a corridor providing access to exit from the classroom, except that a self-closing device is required on a door between a hazardous classroom and the corridor in an elementary or secondary school.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building,Variation
