Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,BC,NBC,Div B,3.2.4.20.(12),Smoke Alarms ,,,"Except as permitted in Sentence 3.2.4.20.(13), a manually operated silencing device shall be incorporated within the circuitry of a smoke alarm installed in a dwelling unit so that it will silence the signal emitted by the smoke alarm for a period of not more than 10 min, after which the smoke alarm will reset and again sound the alarm if the level of smoke in the vicinity is sufficient to reactuate the smoke alarm.",BCBC,Div B,3.2.4.20.(12), Smoke Alarms ,,,"Suites of residential occupancy equipped with smoke detectors installed to CAN/ULC-S524, ""Installation of Fire Alarm Systems,"" as part of the fire alarm system in lieu of smoke alarms as permitted by Sentence (8), need not incorporate the manually operated device required in Sentence (12). (See Note A-3.2.4.20.(8).)",,Common Sentence,No,,,Was relocated to Sent 11 in BCBC 2018 but is now in Sent 12 with no diff in BCBC 2018 Rev 2,3.0,3.2.4.20,3.2,3.2.4,3.2.4.20.(12),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.2.4.22.(7),Voice Communication Systems for High Buildings ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",BCBC,Div B,3.2.4.22.(7), Voice Communication Systems ,,,"Except for Group B, Division 1 and Group F, Division 1 major occupancies, where a fire alarm system is required under Subsection 3.2.4., a voice communication system shall be installed in buildings where a 2-stage fire alarm system is installed and whose occupant load exceeds 1 000.",,Common Sentence,Yes,,,BC variation. Haven't adopted NBC revisions yet.,3.0,3.2.4.22,3.2,3.2.4,3.2.4.22.(7),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.1.1.(1),Scope ,,,This Section is concerned with the barrier-free design of buildings.,BCBC,Div B,3.8.1.1.(1), Scope ,,,This Section is concerned with the design and construction of buildings and occupancies to make them accessible.,,Common Sentence,Yes,,,BC variation.,3.0,3.8.1.1,3.8,3.8.1,3.8.1.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.2.3.(1),Areas Requiring a Barrier-Free Path of Travel ,,,"Except as permitted by Sentence 3.8.2.3.(2), a barrier-free path of travel from the entrances required by Sentences 3.8.2.2.(1) and 3.8.2.2.(2) to be barrier-free shall be provided throughout the entrance storey and within all other normally occupied floor areas served by a passenger elevator, escalator, inclined moving walk, or other platform-equipped passenger-elevating device. (See Article 3.3.1.7. for additional requirements regarding floor areas above or below the first storey to which a barrier-free path of travel is required.)",BCBC,Div B,3.8.2.3.(1), Areas Requiring Access ,,,"Except as permitted by Sentence (2), access from the accessible entrances required by Sentences 3.8.2.2.(1) and (2) shall be provided throughout the entrance storey or storeys and within all other normally occupied floor areas as required by Sentence 3.8.2.1.(1).",,Common Sentence,Yes,,,BC variation.,3.0,3.8.2.3,3.8,3.8.2,3.8.2.3.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.2.5.(3),Access to Parking Areas and Exterior Passenger-Loading Zones ,,,Exterior passenger-loading zones shall comply with part 3.,BCBC,Div B,3.8.2.5.(3), Path of Travel to Parking Areas and Passenger-Loading ,,,Passenger-loading zones shall comply with Subsection 3.8.3. and be provided with an accessible path of travel to an accessible entrance referred to in Article 3.8.2.2.,,Common Sentence,Yes,,,BC variation.,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(3),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.8.2.7.(3),Power Door Operators ,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,BCBC,Div B,3.8.2.7.(3), Power Door Operators ,,,Only the active leaf in a multiple leaf door in an accessible path of travel need conform to the requirements of this Article.,,Common Sentence,No,,,No material difference.,3.0,3.8.2.7,3.8,3.8.2,3.8.2.7.(3),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.8.3.7.(1),Passenger-Elevating Devices ,,,A passenger-elevating device referred to in Article 3.8.2.3. shall conform to CSA B355-09 Lifts for Persons with Physical Disabilities,BCBC,Div B,3.8.3.7.(1),Passenger-Elevating Devices ,,,"A passenger-elevating device in an accessible path of travel shall conform to Appendix E of ASME A17.1/CSA B44, ""Safety Code for Elevators and Escalators,"" (see also Sentence 3.5.2.1.(3)), or CSA B355, ""Lifts for Persons with Physical Disabilities."" (See also Sentence 3.5.4.1.(3).)",,Common Sentence,Yes,,,,3.0,3.8.3.7,3.8,3.8.3,3.8.3.7.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,5.6.2.2.(2),Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with the relevant provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, with Article 2.4.10.4. of Division B of the NPC.",BCBC,Div B,5.6.2.2.(2),Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with Article 2.4.10.4. of Division B of Book II (Plumbing of this Code.",,Common Sentence,No,,,,5.0,5.6.2.2,5.6,5.6.2,5.6.2.2.(2),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,5.9.2.2.(1),Applicable Standards ,,,"Windows, doors and skylights shall conform to the requirements in CSA AAMA/WDMA/CSA 101/I.S.2/A440-11 NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights and CSA A440S1-17 Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights",BCBC,Div B,5.9.2.2.(1),Applicable Standards ,,,"Windows, doors, skylights, and their components shall be designed and constructed in accordance with Subsection 5.1.4., Section 5.3., 5.4. and Section 5.6., or the following standards AAMA/WDMA/CSA 101/I.S.2/A440, ""NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights,"" and except as permitted by Sentence (3), CSA A440S1, ""Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights."" (See Note A-5.9.2.2.(1)",,Common Sentence,Yes,,,,5.0,5.9.2.2,5.9,5.9.2,5.9.2.2.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,5.9.3.5.(3),Water Penetration ,,,"Tests referred to in Sentence 5.9.3.5.(2) shall be carried out at the driving rain wind pressure as calculated in accordance with CSA A440S1-17 Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights (See Note A-5.9.3.5.(3).)",BCBC,Div B,,,,,,,National Only,Yes,,,,5.0,5.9.3.5,5.9,5.9.3,5.9.3.5.(3),,,,,,,Building,National Only
