Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NECB,Div B,3.2.4.3.(4),3.2.4.3. Fenestration,,,"Operable windows and skylights that act as environmental separators shall have an air leakage rate not greater than 0.5 L/(s·m2) when tested in accordance with AAMA/WDMA/CSA 101/I.S.2/A440, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights, at a pressure differential of 75 Pa.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.8.1.(2),5.2.8.1. Temperature Controls,,,Each dwelling unit shall be controlled by at least one thermostatic control device.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.10.4.(2),5.2.10.4. Heat Recovery in Dwelling Units,,,"Heat-recovery ventilators used to meet the requirements of Sentence (1) shall have a sensible-heat-recovery efficiency, when tested in conformance with the low-temperature thermal and ventilation test methods described in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators, of at least 65% at an outside air test temperature of 0°C, and not less than that required by Table 5.2.10.4. for the 2.5% January design temperature for the building s location, as listed in Table C-1. (See Note A-5.2.10.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Heat Recovery ,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.8.(9),8.4.2.8. Building Envelope,,,"The insulated surface areas of wall assemblies in contact with the ground shall be calculated using dimensions measured horizontally to the exterior surfaces of perimeter wall assemblies in contact with the ground, and vertically from the exterior ground level to the underside of intersecting floors in contact with the ground.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NFC,Div B,2.1.5.1.(2),Selection and Installation ,,,"Except as otherwise required by this Code, portable extinguishers shall be selected and installed in accordance with NFPA 10-2013 Portable Fire Extinguishers",ofc2019_divb,Div B,,,,,,,National Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",ofc2019_divb,Div B,2.2.3.4.(2),Door in a fire separation,,,A door in a fire separation shall be checked as frequently as necessary to ensure that the door remains closed.,,Common Sentence,Yes,Closures in fire separations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",ofc2019_divb,Div B,2.2.3.4.(3),Door in a fire separation,,,"Sentences (1) and (2) do not apply to (a) a door designed to close automatically in the event of a fire emergency, or (b) a door for which an approved fire safety plan contains provisions for closing in the event of a fire emergency.",,Common Sentence,Yes,Closures in fire separations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.4.5.1.(1),Open Air Fires ,,,"Except for fires used for cooking in fireplaces, grills or barbecues, open air fires shall not be set unless appropriate measures are taken to limit their spread. (See Note A-2.4.5.1.(1).)",ofc2019_divb,Div B,2.4.4.4.(1),Open-air burning,,,"Open-air burning shall not take place unless (a) it has been approved, or (b) the open-air burning consists of a small, confined fire that is (i) used to cook food on a grill, barbecue or spit, (ii) commensurate with the type and quantity of food being cooked, and (iii) supervised at all times.",,Common Sentence,Yes,Open Air burning,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.6.1.2.(1),Coal and Wood Bins ,,,Coal and wood bins shall be located not less than 1.2 m from the appliance served.,ofc2019_divb,Div B,2.6.1.2.(1),Solid fuel bins,,,Bins containing solid fuel shall be located at least 1.2 m from any appliance.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.7.1.3.(2),Occupant Load ,,,The number of occupants permitted to enter a room shall not exceed the maximum occupant load calculated in conformance with Sentence 2.7.1.3.(1).,ofc2019_divb,Div B,2.7.1.4.(1),Occupant load,,,The number of persons occupying a room or floor space in an assembly occupancy shall not exceed the occupant load for the intended use as determined in Sentence (2).,,Common Sentence,Yes,Occupant load,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(1),Nonfixed seating,,,Nonfixed row seating in an assembly occupancy shall be arranged as described in Sentences (2) to (8).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
