Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,BC,NBC,Div B,3.1.13.1.(1)," Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the NFC.",BCBC,Div B,3.1.13.1.(1)," Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the British Columbia Fire Code.",,Common Sentence,No,,,Code name change,3.0,3.1.13.1,3.1,3.1.13,3.1.13.1.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.1.5.23.(2),Non-metallic Raceways ,,,"Totally enclosed non-metallic raceways used in a plenum in a building required to be of noncombustible construction shall exhibit a horizontal flame distance of not more than 1.5 m, an average optical smoke density of not more than 0.15, and a peak optical smoke density of not more than 0.5 when tested in conformance with ULC CAN/ULC-S102.4-10 Test for Fire and Smoke Characteristics of Electrical Wiring, Cables and Non-Metallic Raceways (FT6 rating).",BCBC,Div B,3.1.5.23.(2), Non-metallic Raceways ,,,"Totally enclosed non-metallic raceways used in a plenum in a building required to be of noncombustible construction shall exhibit a horizontal flame distance of not more than 1.5 m, an average optical smoke density of not more than 0.15, and a peak optical smoke density of not more than 0.5 when tested in conformance with CAN/ULC-S102.4, ""Standard Method of Test for Fire and Smoke Characteristics of Electrical Wiring, Cables and Non-Metallic Raceways,"" (FT6 rating).",,Common Sentence,Yes,,,BC variation. NBC doesn't reference legal names of standards. Material if people can't find the right standard.,3.0,3.1.5.23,3.1,3.1.5,3.1.5.23.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.1.9.1.(1),Fire Stops ,,,"Except as provided in Sentences 3.1.9.1.(2) to 3.1.9.1.(5) and Article 3.1.9.4., penetrations of a fire separation or a membrane forming part of an assembly required to have a fire-resistance rating shall be sealed by a fire stop that, when subjected to the fire test method in ULC CAN/ULC-S115-11 Fire Tests of Firestop Systems has an F rating not less than the fire-protection rating required for closures in the fire separation in conformance with Table 3.1.8.4., or cast in place (see Note A-3.1.9.1.(1)(b)).",BCBC,Div B,3.1.9.1.(1), Fire Stops ,,,"Except as provided in Sentences (2) to (5) and Article 3.1.9.4., penetrations of a fire separation or a membrane forming part of an assembly required to have a fire-resistance rating shall be sealed by a fire stop that, when subjected to the fire test method in CAN/ULC-S115, ""Fire Tests of Firestop Systems,"" has an F rating not less than the fire-protection rating required for closures in the fire separation in conformance with Table 3.1.8.4., cast in place (see Note A-3.1.9.1.(1)(b)), or tightly fitted (see Note A-3.1.9.1.(1)(c)). (See also Article 3.1.9.5. for requirements regarding penetrations by combustible drain, waste and vent piping.)",,Common Sentence,Yes,,,BC variation.,3.0,3.1.9.1,3.1,3.1.9,3.1.9.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.1.9.4.(2),Penetration by Outlet Boxes ,,,"Except as provided in Sentences 3.1.9.1.(2) and 3.1.9.1.(3), noncombustible outlet boxes that penetrate a vertical fire separation or a membrane forming part of an assembly required to have a fire-resistance rating need not conform to Sentence 3.1.9.4.(1), provided they do not exceed 0.016 m2 in area, and an aggregate area of 0.065 m2 in any 9.3 m2 of surface area, and the annular space between the membrane and the noncombustible electrical outlet boxes does not exceed 3 mm.",BCBC,Div B,3.1.9.4.(2), Penetration by Outlet Boxes (See Note A-3.1.9.4.) ,,,"Except as provided in Sentences 3.1.9.1.(2) and (3), noncombustible outlet boxes that penetrate a vertical fire separation or a membrane forming part of an assembly required to have a fire-resistance rating are permitted to be waived, provided they do not exceed 0.016 m2 in area, and an aggregate area of 0.065 m2 in any 9.3 m2 of surface area, and the annular space between the membrane and the noncombustible electrical outlet boxes does not exceed 3 mm.",,Common Sentence,No,,,We adopted this in 2019.,3.0,3.1.9.4,3.1,3.1.9,3.1.9.4.(2),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.2.2.24.(1),"Group A, Division 2, up to 6 Storeys, Any Area, Sprinklered ",,,"Except as permitted by Sentences 3.2.2.7.(3) and 3.2.2.7.(4), a building classified as Group A, Division 2, that is not limited by building area, is permitted to conform to Sentence 3.2.2.24.(2), provided except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, and it is not more than 6 storeys in building height.",BCBC,Div B,3.2.2.24.(1)," Group A, Division 2, up to 6 Storeys, Any Area, Sprinklered ",,,"A building classified as Group A, Division 2, that is not limited by building area, is permitted to conform to Sentence (2), provided except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, and it is not more than 6 storeys in building height.",,Common Sentence,Yes,,,BC variation. Early adoption of 2020 NBC. We're harmonized with future NBC.,3.0,3.2.2.24,3.2,3.2.2,3.2.2.24.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.2.2.82.(1),"Group F, Division 3, up to 6 Storeys, Sprinklered ",,,"Except as permitted by Sentences 3.2.2.7.(3) and 3.2.2.7.(4), a building classified as Group F, Division 3 is permitted to conform to Sentence 3.2.2.82.(2) provided except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 6 storeys in building height, and it has a building area that is not limited if the building is not more than 1 storey in building height, not more than 21 600 m2 if 2 storeys in building height, not more than 14 400 m2 if 3 storeys in building height, not more than 10 800 m2 if 4 storeys in building height, not more than 8 640 m2 if 5 storeys in building height, or not more than 7 200 m2 if 6 storeys in building height.",BCBC,Div B,3.2.2.82.(1)," Group F, Division 3, up to 6 Storeys, Sprinklered ",,,"A building classified as Group F, Division 3 is permitted to conform to Sentence (2) provided except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 6 storeys in building height, and it hasa building area that is not limited if the building is not more than 1 storey in building height, not more than 21 600 m2 if 2 storeys in building height, not more than 14 400 m2 if 3 storeys in building height, not more than 10 800 m2 if 4 storeys in building height, not more than 8 640 m2 if 5 storeys in building height, or not more than 7 200 m2 if 6 storeys in building height.",,Common Sentence,Yes,,,BC variation. Early adoption of 2020 NBC. We're harmonized with future NBC.,3.0,3.2.2.82,3.2,3.2.2,3.2.2.82.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.2.4.19.(2),Visual Signals ,,,Visual signal devices required by Sentence 3.2.4.19.(1) shall be installed so that the signal from at least one device is visible throughout the floor area or portion thereof in which they are installed. (See Note A-3.2.4.19.(2).),BCBC,Div B,3.2.4.19.(2), Visible Signal Devices and Visible Warning Systems ,,,Visible signal devices required by Sentence (1) shall be installed so that the signal from at least one device is visible throughout the floor area or portion thereof in which they are installed. (See Note A-3.2.4.19.(2).),,Common Sentence,No,,,Not material. Minor clarifications.,3.0,3.2.4.19,3.2,3.2.4,3.2.4.19.(2),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.2.4.20.(12),Smoke Alarms ,,,"Except as permitted in Sentence 3.2.4.20.(13), a manually operated silencing device shall be incorporated within the circuitry of a smoke alarm installed in a dwelling unit so that it will silence the signal emitted by the smoke alarm for a period of not more than 10 min, after which the smoke alarm will reset and again sound the alarm if the level of smoke in the vicinity is sufficient to reactuate the smoke alarm.",BCBC,Div B,3.2.4.20.(12), Smoke Alarms ,,,"Suites of residential occupancy equipped with smoke detectors installed to CAN/ULC-S524, ""Installation of Fire Alarm Systems,"" as part of the fire alarm system in lieu of smoke alarms as permitted by Sentence (8), need not incorporate the manually operated device required in Sentence (12). (See Note A-3.2.4.20.(8).)",,Common Sentence,No,,,Was relocated to Sent 11 in BCBC 2018 but is now in Sent 12 with no diff in BCBC 2018 Rev 2,3.0,3.2.4.20,3.2,3.2.4,3.2.4.20.(12),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.2.4.20.(2),Smoke Alarms ,,,"Except as required by Sentence 3.2.4.20.(5) and permitted by Sentence 3.2.4.20.(8), smoke alarms conforming to ULC CAN/ULC-S531-14 Smoke Alarms shall be installed in each dwelling unit and, except for care, treatment or detention occupancies required to have a fire alarm system, in each sleeping room not within a dwelling unit or suite of care occupancy.",BCBC,Div B,3.2.4.20.(2), Smoke Alarms ,,,"Except as required by Sentence (5) and permitted by Sentence (8), smoke alarms conforming to CAN/ULC-S531, ""Standard for Smoke Alarms,"" shall be installed in each dwelling unit and, except for care, treatment or detention occupancies required to have a fire alarm system, in each sleeping room not within a dwelling unit or suite of care occupancy.",,Common Sentence,No,,,Name of ref standard incorrect,3.0,3.2.4.20,3.2,3.2.4,3.2.4.20.(2),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.2.4.22.(6),Voice Communication Systems for High Buildings ,,,Visual signal devices required by Sentence 3.2.4.19.(1) shall continue to emit a visible signal while voice instructions are being transmitted.,BCBC,Div B,3.2.4.22.(6), Voice Communication Systems ,,,Visible signal devices required by Sentence 3.2.4.19.(1) and visible warning systems required by Sentence 3.2.4.19.(3) shall continue to emit a visible signal while voice instructions are being transmitted.,,Common Sentence,No,,,Not material. Additional setence # already accounted for as a difference.,3.0,3.2.4.22,3.2,3.2.4,3.2.4.22.(6),,,,,,,Building,Common Sentence
