Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,AB,NBC,Div B,1.2.1.1.(1),Non-defined Terms ,,,"Words and phrases used in Division B that are not included in the list of definitions in Article 1.4.1.2. of Division A shall have the meanings defined in the Safety Codes Act and its Regulations or the NFC(AE), or the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms by the various trades and professions to which the terminology applies.",NBC AB2019,Div B,1.2.1.1.(1),Non-defined Terms ,,,"Words and phrases used in Division B that are not included in the list of definitions in Article 1.4.1.2. of Division A shall have the meanings defined in the Safety Codes Act and its Regulations or the NFC(AE), or the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms by the various trades and professions to which the terminology applies.",,Common Sentence,Yes,,No,,1.0,1.2.1.1,1.2,1.2.1,1.2.1.1.(1),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.1.13.1.(1),"Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the NFC.",NBC AB2019,Div B,3.1.13.1.(1),"Interior Finishes, Furnishings and Decorative Materials ",,,"Except as otherwise provided by this Subsection, interior finishes, furnishings and decorative materials shall conform to Section 2.3. of Division B of the NFC(AE).",,Common Sentence,No,,Yes,,3.0,3.1.13.1,3.1,3.1.13,3.1.13.1.(1),,,,,,,Building,Common Sentence
2015.0,AB,NBC,Div B,3.2.2.15.(2),Storeys below Ground ,,,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than one storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: the basements shall be sprinklered throughout, a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than 3 h if the basements are used as Group E or Group F, Division 1 or 2 occupancies, or 2 h if the basements are not used as Group E or Group F, Division 1 or 2 occupancies, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.",NBC AB2019,Div B,3.2.2.15.(2),Storeys below Ground ,,,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than one storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: the basements shall be sprinklered throughout, a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than 3 h if the basements are used as Group E or Group F, Division 1 or 2 occupancies, or 2 h if the basements are not used as Group E or Group F, Division 1 or 2 occupancies, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.",,Common Sentence,Yes,Part 3 Residential,Yes,,3.0,3.2.2.15,3.2,3.2.2,3.2.2.15.(2),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.2.5.10.(4),Hose Connections ,,,"Except as permitted by Sentence 3.2.5.10.(5), 65 mm diam hose connections shall be installed in a standpipe system.",NBC AB2019,Div B,3.2.5.10.(4),Hose Connections ,,,"Except as permitted by Sentence 3.2.5.10.(5), 65 mm diam hose connections shall be installed in a standpipe system.",,Common Sentence,Yes,,No,,3.0,3.2.5.10,3.2,3.2.5,3.2.5.10.(4),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.3.2.16.(1),Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the NFC for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",NBC AB2019,Div B,3.3.2.16.(1),Storage Rooms ,,,"Where storage rooms are required by Part 4 of Division B of the NFC(AE) for the storage of flammable liquids or combustible liquids in assembly occupancies, such rooms shall not be located above or below the first storey.",,Common Sentence,No,,No,,3.0,3.3.2.16,3.3,3.3.2,3.3.2.16.(1),,,,,,,Building,Common Sentence
2015.0,AB,NBC,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC.,NBC AB2019,Div B,3.3.6.4.(1),Storage and Dispensing Rooms for Flammable Liquids and Combustible ,,,Fire separations for rooms where flammable liquids and combustible liquids are stored are required to be constructed with a fire-resistance rating in conformance with Subsection 4.2.9. of Division B of the NFC(AE).,,Common Sentence,No,,No,,3.0,3.3.6.4,3.3,3.3.6,3.3.6.4.(1),,,,,,,Building,Common Sentence
2015.0,AB,NBC,Div B,3.7.2.1.(1),Plumbing and Drainage Systems ,,,"Except as permitted in Sentence 3.7.2.1.(2), if the installation of a sanitary drainage system is not possible because of the absence of a water supply, sanitary privies complying with the Private Sewage Disposal Systems Regulation made pursuant to the Safety Codes Act, chemical closets or other means for the disposal of human waste shall be provided.",NBC AB2019,Div B,3.7.2.1.(1),Plumbing and Drainage Systems ,,,"Except as permitted in Sentence (2), if the installation of a sanitary drainage system is not possible because of the absence of a water supply, sanitary privies, chemical closets or other means for the disposal of human waste shall be provided.",,Common Sentence,Yes,,No,,3.0,3.7.2.1,3.7,3.7.2,3.7.2.1.(1),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.7.2.3.(4),Lavatories ,,,"Lavatories required by Sentence 3.7.2.3.(1) shall be equipped with faucets that operate automatically, or have a manual control that complies with Sentence 3.8.3.8.(1), does not require the application of continuous force to maintain water flow, and where metered, provides at least 10 s of water flow.",NBC AB2019,Div B,3.7.2.3.(4),Lavatories ,,,"Except as provided by the Plumbing Code Regulation made pursuant to the Safety Codes Act, lavatories required by Sentence 3.7.2.3.(1) shall be equipped with faucets that operate automatically, or have a manual control that complies with Sentence 3.8.3.8.(1), does not require the application of continuous force to maintain water flow, and where metered, provides at least 10 s of water flow. (See Note A-3.7.2.3.(4).)",,Common Sentence,Yes,,No,"Reference to Sentence (1) changed to Sentence 3.7.2.3.(1).

Requirement is setout in clause format.",3.0,3.7.2.3,3.7,3.7.2,3.7.2.3.(4),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.8.2.3.(1),Areas Requiring a Barrier-Free Path of Travel ,,,"Except as permitted by Sentence 3.8.2.3.(2), a barrier-free path of travel from the entrances required by Sentences 3.8.2.2.(1) and 3.8.2.2.(2) to be barrier-free shall be provided throughout the entrance storey and within all other normally occupied floor areas served by a passenger elevator, escalator, inclined moving walk, or other platform-equipped passenger-elevating device. (See Article 3.3.1.7. for additional requirements regarding floor areas above or below the first storey to which a barrier-free path of travel is required.)",NBC AB2019,Div B,3.8.2.3.(1),Areas Requiring a Barrier-Free Path of Travel ,,,"Except as permitted by Sentences 3.8.2.3.(2), 3.8.2.3.(4) and 3.8.2.3.(5), a barrier-free path of travel from the entrances required by Sentences 3.8.2.2.(1) and 3.8.2.2.(2) shall be provided throughout all normally occupied floor areas. (See Article 3.3.1.7. for additional requirements regarding floor areas above or below the first storey to which a barrier-free path of travel is required.)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.3,3.8,3.8.2,3.8.2.3.(1),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.8.2.3.(3),Areas Requiring a Barrier-Free Path of Travel ,,,"In an assembly occupancy, the number of spaces designated for wheelchair use within rooms or areas with fixed seats shall conform to Table 3.8.2.3. (See also Article 3.8.3.21. for additional requirements.)",NBC AB2019,Div B,3.8.2.3.(3),Areas Requiring a Barrier-Free Path of Travel ,,,"Unless a barrier-free path of travel is not required in an assembly occupancy by Clause 3.8.2.3.(2)(i), the number of spaces designated for use by persons using wheelchairs within rooms or areas with fixed seats shall conform to Table 3.8.2.3. and be dispersed in each floor level of seating, in each price range of seating, and in each viewing section of seating. (See Article 3.8.3.21. for the design requirements.)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.3,3.8,3.8.2,3.8.2.3.(3),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.8.2.6.(1),Controls ,,,"Except as provided in Sentence 3.5.2.1.(3), controls for the operation of building services or safety devices, including electrical switches, thermostats, faucets, door hardware and intercom switches, that are intended to be operated by the occupant and are located in or adjacent to a barrier-free path of travel shall comply with Subsection 3.8.3. (See Note A-3.8.2.6.(1).)",NBC AB2019,Div B,3.8.2.6.(1),Controls ,,,"Except as provided in Sentence 3.5.2.1.(3) and Article 3.8.3.7. for elevators and platform-equipped passenger-elevating devices, controls for the operation of building services or safety devices, including electrical switches, thermostats, faucets, door hardware and intercom switches, that are intended to be operated by the occupant and are located in or adjacent to a barrier-free path of travel shall comply with Subsection 3.8.3. (See Note A-3.8.2.6.(1).)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.6,3.8,3.8.2,3.8.2.6.(1),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence 3.8.2.8.(2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3. (See Note A-3.8.2.8.(1) to (4).)",NBC AB2019,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence 3.8.2.8.(2), all washrooms in a barrier-free path of travel shall be barrier-free in accordance with Subsection 3.8.3. (See Note A-3.8.2.8.(1) to (4).)",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(1),,,,,,,Building,Variation
2015.0,AB,NBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required to be barrier-free shall comply with Subsection 3.8.3.,NBC AB2019,Div B,3.8.2.8.(5),Plumbing Facilities ,,,"If more than one water closet is provided in a washroom required to be barrier-free, a barrier-free stall complying with Subsection 3.8.3. shall be provided for every 10 stalls or part thereof.",,Common Sentence,Yes,Barrier Free,Yes,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(5),,,,,,,Building,Variation
