Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the NBC. (See Note A-2.1.2.1.(1).)",ofc2019_divb,Div B,2.1.2.1.(1),Classification of buildings or parts thereof,,,"For the purpose of applying this Code, a building or part thereof shall be classified according to its major occupancy by the Chief Fire Official in conformance with the Building Code.",,Common Sentence,Yes,CFO Approval,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.2.2.4.(1),Inspection and Maintenance ,,,"Defects that interfere with the operation of closures in fire separations shall be corrected, and such closures shall be maintained to ensure that they are operable at all times by keeping fusible links and other heat-actuated devices undamaged and free of paint and dirt, keeping guides, bearings and stay rolls clean and lubricated, making necessary adjustments and repairs to door hardware and accessories to ensure proper closing and latching, and repairing or replacing inoperative parts of hold-open devices and automatic releasing devices.",ofc2019_divb,Div B,2.2.3.2.(1),Maintenance of closures,,,"Closures in fire separations shall be maintained to ensure that they are operable at all times by (a) keeping fusible links and heat or smoke-actuated devices undamaged and free of paint and dirt, (b) keeping guides, bearings and stay rolls clean and lubricated, (c) making necessary adjustments and repairs to door hardware and accessories to ensure proper closing and latching, and (d) repairing or replacing inoperative parts of hold-open devices and automatic releasing devices.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",ofc2019_divb,Div B,2.2.3.4.(2),Door in a fire separation,,,A door in a fire separation shall be checked as frequently as necessary to ensure that the door remains closed.,,Common Sentence,Yes,Closures in fire separations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",ofc2019_divb,Div B,2.2.3.4.(3),Door in a fire separation,,,"Sentences (1) and (2) do not apply to (a) a door designed to close automatically in the event of a fire emergency, or (b) a door for which an approved fire safety plan contains provisions for closing in the event of a fire emergency.",,Common Sentence,Yes,Closures in fire separations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.3.2.2.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),ofc2019_divb,Div B,2.3.2.2.(1),Flameproofing treatments,,,"Flame retardant treatments shall be renewed as often as required to ensure that the material will pass the match flame test in NFPA 705, ""Recommended Practice for a Field Flame Test for Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.4.1.3.(1),Waste Receptacles ,,,"Materials subject to spontaneous ignition, such as oily rags, shall be deposited in a receptacle conforming to Sentence 2.4.1.3.(4) or be removed from the premises. (See Note A-2.4.1.3.(1).)",ofc2019_divb,Div B,2.4.1.3.(1),Waste receptacles,,,"Materials subject to spontaneous ignition, such as greasy or oily rags, shall be deposited in a receptacle conforming to Sentence (3) or be removed from the premises.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.4.1.3.(2),Waste Receptacles ,,,All ashes shall be stored in receptacles conforming to Sentence 2.4.1.3.(4) and combustible materials shall not be stored with ashes in the same container.,ofc2019_divb,Div B,2.4.1.3.(2),Waste receptacles,,,Ashes shall be stored in receptacles that conform to Sentence (3) and combustible materials shall not be stored with ashes in the same receptacle.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.4.2.1.(2) ,Signs ,,,"An area where smoking is not permitted in Sentence 2.4.2.1.(1) shall be identified by signs conforming to Article 2.4.2.2. Signs prohibiting smoking shall have black lettering not less than 50 mm high with a 12 mm stroke on a yellow background, except that symbols of not less than 150 mm by 150 mm are permitted to be used in lieu of lettering.",ofc2019_divb,Div B,2.4.3.2.(1),Signs,,,"The areas where smoking is not permitted shall be identified by signs having black lettering 50 mm high with a 12.5 mm stroke on a yellow background, except that symbols of 150 mm by 150 mm may be used in lieu of lettering, or covered by instructions established under a fire safety plan and available to all persons.",,Common Sentence,Yes,Prohibition of smoking,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.4.5.1.(1),Open Air Fires ,,,"Except for fires used for cooking in fireplaces, grills or barbecues, open air fires shall not be set unless appropriate measures are taken to limit their spread. (See Note A-2.4.5.1.(1).)",ofc2019_divb,Div B,2.4.4.4.(1),Open-air burning,,,"Open-air burning shall not take place unless (a) it has been approved, or (b) the open-air burning consists of a small, confined fire that is (i) used to cook food on a grill, barbecue or spit, (ii) commensurate with the type and quantity of food being cooked, and (iii) supervised at all times.",,Common Sentence,Yes,Open Air burning,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.4.4.2.(1),Flammable Gases ,,,Dangerous goods classified as flammable gases shall not be used to inflate balloons.,ofc2019_divb,Div B,2.4.5.2.(1),Use of Hazardous Materials,,,Flammable gases shall not be used to inflate balloons.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
