Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,BC,NBC,Div B,3.1.3.2.(5),Prohibition of Occupancy Combinations ,,,A building conforming to Article 3.2.2.50. or 3.2.2.58. is permitted to contain a storage garage below the fourth storey. (See Note A-3.1.3.2.(3).) (See also Sentence 4.4.2.1.(1).),BCBC,Div B,3.1.3.2.(5), Prohibition of Occupancy Combinations ,,,Reserved.,,National Only,Yes,,,BC variation. Early adoption of 2020 NBC. We're harmonized with future NBC.,3.0,3.1.3.2,3.1,3.1.3,3.1.3.2.(5),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,3.2.4.20.(12),Smoke Alarms ,,,"Except as permitted in Sentence 3.2.4.20.(13), a manually operated silencing device shall be incorporated within the circuitry of a smoke alarm installed in a dwelling unit so that it will silence the signal emitted by the smoke alarm for a period of not more than 10 min, after which the smoke alarm will reset and again sound the alarm if the level of smoke in the vicinity is sufficient to reactuate the smoke alarm.",BCBC,Div B,3.2.4.20.(12), Smoke Alarms ,,,"Suites of residential occupancy equipped with smoke detectors installed to CAN/ULC-S524, ""Installation of Fire Alarm Systems,"" as part of the fire alarm system in lieu of smoke alarms as permitted by Sentence (8), need not incorporate the manually operated device required in Sentence (12). (See Note A-3.2.4.20.(8).)",,Common Sentence,No,,,Was relocated to Sent 11 in BCBC 2018 but is now in Sent 12 with no diff in BCBC 2018 Rev 2,3.0,3.2.4.20,3.2,3.2.4,3.2.4.20.(12),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,3.2.4.22.(7),Voice Communication Systems for High Buildings ,,,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.",BCBC,Div B,3.2.4.22.(7), Voice Communication Systems ,,,"Except for Group B, Division 1 and Group F, Division 1 major occupancies, where a fire alarm system is required under Subsection 3.2.4., a voice communication system shall be installed in buildings where a 2-stage fire alarm system is installed and whose occupant load exceeds 1 000.",,Common Sentence,Yes,,,BC variation. Haven't adopted NBC revisions yet.,3.0,3.2.4.22,3.2,3.2.4,3.2.4.22.(7),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,3.9.1.2.(3),Application ,,,The requirements in Part 3 regarding occupant load shall not apply to self-service storage buildings.,BCBC,Div B,,,,,,,National Only,Yes,,,,3.0,3.9.1.2,3.9,3.9.1,3.9.1.2.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,3.9.2.2.(3),Spatial Separation ,,,"part 3. need not apply between buildings within a group of self-service storage buildings, where the distance between these buildings is at least 6 m.",BCBC,Div B,,,,,,,National Only,Yes,,,,3.0,3.9.2.2,3.9,3.9.2,3.9.2.2.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,3.9.3.1.(1),Safety Requirements Within Floor Areas ,,,"Except as provided in Sentences 3.9.3.1.(2) to 3.9.3.1.(6), the requirements of part 3. shall apply. (See Note A-3.9.3.1.(1).)",BCBC,Div B,,,,,,,National Only,Yes,,,,3.0,3.9.3.1,3.9,3.9.3,3.9.3.1.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,5.9.3.3.(1),Heat Transfer ,,,Other fenestration assemblies and their components shall meet the heat transfer performance requirements stated in part 5. (See Note A-5.9.3.3.(1).),BCBC,Div B,,,,,,,National Only,Yes,,,,5.0,5.9.3.3,5.9,5.9.3,5.9.3.3.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,6.1.2.1.(1),Defined Terms ,,,Words that appear in italics are defined in Article 1.4.1.2..,BCBC,Div B,6.1.2.1.(1),,,,,,National Only,Yes,,,,6.0,6.1.2.1,6.1,6.1.2,6.1.2.1.(1),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,8.1.1.1.(3),Scope ,,,Fire safety at construction and demolition sites shall conform to Section 5.6. of Division B of the NFC.,BCBC,Div B,8.1.1.1.(3),Scope ,,,"Fire safety at construction and demolition sites shall conform to CAN/CSA S350-M, ""Code of Practice for Safety in Demolition of Structures,"" and Section 5.6. of Division B of the British Columbia Fire Code.",,National Only,Yes,,,,8.0,8.1.1.1,8.1,8.1.1,8.1.1.1.(3),,,,,,,Building,National Only
2015.0,BC,NBC,Div B,8.1.1.2.(1),Definitions ,,,Words that appear in italics are defined in Article 1.4.1.2..,BCBC,Div B,8.1.1.2.(1),Definitions ,,,,,National Only,No,,,,8.0,8.1.1.2,8.1,8.1.1,8.1.1.2.(1),,,,,,,Building,National Only
