Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the NBC. (See Note A-2.1.2.1.(1).)",ofc2019_divb,Div B,2.1.2.1.(1),Classification of buildings or parts thereof,,,"For the purpose of applying this Code, a building or part thereof shall be classified according to its major occupancy by the Chief Fire Official in conformance with the Building Code.",,Common Sentence,Yes,CFO Approval,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.1.4.1.(1),Posting ,,,"Where a sign, notice, placard or information is required to be posted, it shall be clearly legible, and except as provided in Sentence 2.1.4.1.(2), permanently mounted in a conspicuous or prominent location in proximity to the situation to which it refers.",ofc2019_divb,Div B,,,,,,,National Only,Yes,Signage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.1.5.1.(3),Selection and Installation ,,,"Notwithstanding the requirements of Sentence 2.1.5.1.(2), portable extinguishers used to comply with this Code shall conform to the following performance standards as applicable: ULC CAN/ULC-S503-05 Carbon-Dioxide Fire Extinguishers ULC CAN/ULC-S504-12 Dry Chemical Fire Extinguishers ULC CAN/ULC-S507-05 Water Fire Extinguishers ULC CAN/ULC-S512-M87 Halogenated Agent Hand and Wheeled Fire Extinguishers ULC CAN/ULC-S554-16 Water Based Agent Fire Extinguishers and ULC CAN/ULC-S566-17 Halocarbon Clean Agent Fire Extinguishers",ofc2019_divb,Div B,,,,,,,National Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.2.2.3.(1),Protective Guarding Devices ,,,"Protective guarding devices shall be provided where necessary to prevent damage to the mechanical components of doors in fire separations, and installed so as not to interfere with the proper operation of the doors.",,Div B,,,,,,,National Only,Yes,Protection of closures,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.2.2.4.(1),Inspection and Maintenance ,,,"Defects that interfere with the operation of closures in fire separations shall be corrected, and such closures shall be maintained to ensure that they are operable at all times by keeping fusible links and other heat-actuated devices undamaged and free of paint and dirt, keeping guides, bearings and stay rolls clean and lubricated, making necessary adjustments and repairs to door hardware and accessories to ensure proper closing and latching, and repairing or replacing inoperative parts of hold-open devices and automatic releasing devices.",ofc2019_divb,Div B,2.2.3.2.(1),Maintenance of closures,,,"Closures in fire separations shall be maintained to ensure that they are operable at all times by (a) keeping fusible links and heat or smoke-actuated devices undamaged and free of paint and dirt, (b) keeping guides, bearings and stay rolls clean and lubricated, (c) making necessary adjustments and repairs to door hardware and accessories to ensure proper closing and latching, and (d) repairing or replacing inoperative parts of hold-open devices and automatic releasing devices.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",ofc2019_divb,Div B,2.2.3.4.(2),Door in a fire separation,,,A door in a fire separation shall be checked as frequently as necessary to ensure that the door remains closed.,,Common Sentence,Yes,Closures in fire separations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",ofc2019_divb,Div B,2.2.3.4.(3),Door in a fire separation,,,"Sentences (1) and (2) do not apply to (a) a door designed to close automatically in the event of a fire emergency, or (b) a door for which an approved fire safety plan contains provisions for closing in the event of a fire emergency.",,Common Sentence,Yes,Closures in fire separations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.3.2.2.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),ofc2019_divb,Div B,2.3.2.2.(1),Flameproofing treatments,,,"Flame retardant treatments shall be renewed as often as required to ensure that the material will pass the match flame test in NFPA 705, ""Recommended Practice for a Field Flame Test for Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,2.3.2.3.(1),Textiles in Group B Occupancies ,,,"Except as provided in Sentence 2.3.2.3.(3), bed linen, window drapes and cubicle curtains shall conform to CGSB CAN/CGSB-4.162-M80 Hospital Textiles Flammability Performance Requirements if used in Group B, Division 2 treatment occupancies, and Group B, Division 3 care occupancies.",ofc2019_divb,Div B,,,,,,,National Only,Yes,Flame resistance of textiles,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,2.4.5.1.(1),Open Air Fires ,,,"Except for fires used for cooking in fireplaces, grills or barbecues, open air fires shall not be set unless appropriate measures are taken to limit their spread. (See Note A-2.4.5.1.(1).)",ofc2019_divb,Div B,2.4.4.4.(1),Open-air burning,,,"Open-air burning shall not take place unless (a) it has been approved, or (b) the open-air burning consists of a small, confined fire that is (i) used to cook food on a grill, barbecue or spit, (ii) commensurate with the type and quantity of food being cooked, and (iii) supervised at all times.",,Common Sentence,Yes,Open Air burning,,,,,,,,,,,,,,Fire,Variation
